        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.45334473
                    -175                      0.42868607
                    -170                        0.354543
                    -165                      0.23044655
                    -160                     0.055591286
                    -155                     -0.17120162
                    -150                     -0.45153865
                    -145                     -0.78752845
                    -140                      -1.1818804
                    -135                      -1.6380326
                    -130                      -2.1603156
                    -125                      -2.7541596
                    -120                      -3.4263499
                    -115                      -4.1853294
                    -110                       -5.041517
                    -105                       -6.007538
                    -100                      -7.0980417
                     -95                      -8.3281935
                     -90                      -9.7082961
                     -85                      -11.228275
                     -80                      -12.813153
                     -75                      -14.239487
                     -70                      -15.075467
                     -65                      -14.950951
                     -60                      -14.017731
                     -55                       -12.74326
                     -50                       -11.45707
                     -45                      -10.293597
                     -40                      -9.2878198
                     -35                      -8.4381745
                     -30                      -7.7326275
                     -25                      -7.1579217
                     -20                      -6.7024924
                     -15                      -6.3571614
                     -10                      -6.1151126
                      -5                      -5.9716849
                       0                      -5.9241703
                       5                      -5.9716722
                      10                      -6.1150869
                      15                      -6.3571221
                      20                      -6.7024386
                      25                      -7.1578523
                      30                      -7.7325407
                      35                      -8.4380683
                      40                      -9.2876918
                      45                      -10.293445
                      50                      -11.456894
                      55                      -12.743067
                      60                      -14.017547
                      65                      -14.950836
                      70                      -15.075479
                      75                      -14.239615
                      80                      -12.813336
                      85                      -11.228467
                      90                      -9.7084777
                      95                      -8.3283584
                     100                      -7.0981892
                     105                      -6.0076693
                     110                      -5.0416338
                     115                      -4.1854331
                     120                      -3.4264419
                     125                       -2.754241
                     130                      -2.1603873
                     135                      -1.6380954
                     140                       -1.181935
                     145                     -0.78757526
                     150                     -0.45157811
                     155                     -0.17123404
                     160                     0.055565629
                     165                      0.23042747
                     170                      0.35453035
                     175                      0.42867977
                     180                      0.45334473

