        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9800579
                    -175                      -5.9800579
                    -170                      -5.9800579
                    -165                      -5.9800579
                    -160                      -5.9800579
                    -155                      -5.9800579
                    -150                      -5.9800579
                    -145                      -5.9800579
                    -140                      -5.9800579
                    -135                      -5.9800579
                    -130                      -5.9800579
                    -125                      -5.9800579
                    -120                      -5.9800579
                    -115                      -5.9800579
                    -110                      -5.9800579
                    -105                      -5.9800579
                    -100                      -5.9800579
                     -95                      -5.9800579
                     -90                      -5.9800579
                     -85                      -5.9800579
                     -80                      -5.9800579
                     -75                      -5.9800579
                     -70                      -5.9800579
                     -65                      -5.9800579
                     -60                      -5.9800579
                     -55                      -5.9800579
                     -50                      -5.9800579
                     -45                      -5.9800579
                     -40                      -5.9800579
                     -35                      -5.9800579
                     -30                      -5.9800579
                     -25                      -5.9800579
                     -20                      -5.9800579
                     -15                      -5.9800579
                     -10                      -5.9800579
                      -5                      -5.9800579
                       0                      -5.9800579
                       5                      -5.9800579
                      10                      -5.9800579
                      15                      -5.9800579
                      20                      -5.9800579
                      25                      -5.9800579
                      30                      -5.9800579
                      35                      -5.9800579
                      40                      -5.9800579
                      45                      -5.9800579
                      50                      -5.9800579
                      55                      -5.9800579
                      60                      -5.9800579
                      65                      -5.9800579
                      70                      -5.9800579
                      75                      -5.9800579
                      80                      -5.9800579
                      85                      -5.9800579
                      90                      -5.9800579
                      95                      -5.9800579
                     100                      -5.9800579
                     105                      -5.9800579
                     110                      -5.9800579
                     115                      -5.9800579
                     120                      -5.9800579
                     125                      -5.9800579
                     130                      -5.9800579
                     135                      -5.9800579
                     140                      -5.9800579
                     145                      -5.9800579
                     150                      -5.9800579
                     155                      -5.9800579
                     160                      -5.9800579
                     165                      -5.9800579
                     170                      -5.9800579
                     175                      -5.9800579
                     180                      -5.9800579

