        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8520182
                    -175                        2.838856
                    -170                       2.7993831
                    -165                       2.7336078
                    -160                       2.6415421
                    -155                       2.5231984
                    -150                       2.3785847
                    -145                       2.2076996
                    -140                        2.010525
                    -135                        1.787019
                    -130                       1.5371068
                    -125                       1.2606722
                    -120                      0.95754751
                    -115                      0.62750454
                    -110                      0.27024517
                    -105                     -0.11460697
                    -100                     -0.52751346
                     -95                     -0.96902602
                     -90                      -1.4397884
                     -85                      -1.9405376
                     -80                      -2.4720802
                     -75                      -3.0353012
                     -70                      -3.6311141
                     -65                      -4.2604135
                     -60                      -4.9239876
                     -55                        -5.62237
                     -50                      -6.3555923
                     -45                      -7.1227666
                     -40                      -7.9213864
                     -35                        -8.74617
                     -30                      -9.5872037
                     -25                      -10.427131
                     -20                      -11.237374
                     -15                      -11.974274
                     -10                      -12.578076
                      -5                      -12.980093
                       0                       -13.12191
                       5                      -12.980064
                      10                      -12.578023
                      15                      -11.974204
                      20                      -11.237295
                      25                      -10.427048
                      30                      -9.5871207
                      35                       -8.746089
                      40                      -7.9213088
                      45                       -7.122693
                      50                       -6.355523
                      55                      -5.6223051
                      60                      -4.9239269
                      65                      -4.2603569
                      70                      -3.6310614
                      75                      -3.0352523
                      80                      -2.4720348
                      85                      -1.9404956
                      90                      -1.4397495
                      95                     -0.96899015
                     100                     -0.52748047
                     105                      -0.1145767
                     110                      0.27027285
                     115                      0.62752974
                     120                      0.95757034
                     125                       1.2606928
                     130                       1.5371252
                     135                       1.7870353
                     140                       2.0105394
                     145                        2.207712
                     150                       2.3785952
                     155                        2.523207
                     160                        2.641549
                     165                       2.7336129
                     170                       2.7993865
                     175                       2.8388577
                     180                       2.8520182

