        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3199084
                    -175                       1.2975717
                    -170                       1.2304492
                    -165                       1.1182228
                    -160                      0.96034655
                    -155                      0.75602174
                    -150                      0.50416165
                    -145                      0.20334343
                    -140                     -0.14825425
                    -135                     -0.55293033
                    -130                      -1.0135606
                    -125                      -1.5337205
                    -120                      -2.1178363
                    -115                       -2.771365
                    -110                      -3.5010038
                    -105                      -4.3149069
                    -100                      -5.2228549
                     -95                      -6.2362113
                     -90                      -7.3672419
                     -85                       -8.626845
                     -80                      -10.017048
                     -75                       -11.51389
                     -70                      -13.025917
                     -65                      -14.328017
                     -60                      -15.056369
                     -55                      -14.959518
                     -50                      -14.192984
                     -45                      -13.130213
                     -40                      -12.044716
                     -35                      -11.060968
                     -30                      -10.219364
                     -25                      -9.5255765
                     -20                      -8.9735633
                     -15                      -8.5547456
                     -10                      -8.2613823
                      -5                      -8.0876992
                       0                      -8.0302009
                       5                      -8.0876993
                      10                      -8.2613825
                      15                       -8.554746
                      20                      -8.9735638
                      25                      -9.5255772
                      30                      -10.219365
                      35                      -11.060969
                      40                      -12.044717
                      45                      -13.130215
                      50                      -14.192986
                      55                       -14.95952
                      60                      -15.056371
                      65                      -14.328018
                      70                      -13.025918
                      75                       -11.51389
                      80                      -10.017048
                      85                      -8.6268449
                      90                      -7.3672417
                      95                      -6.2362112
                     100                      -5.2228547
                     105                      -4.3149068
                     110                      -3.5010037
                     115                       -2.771365
                     120                      -2.1178362
                     125                      -1.5337205
                     130                      -1.0135606
                     135                     -0.55293034
                     140                     -0.14825427
                     145                       0.2033434
                     150                      0.50416162
                     155                      0.75602171
                     160                      0.96034652
                     165                       1.1182228
                     170                       1.2304491
                     175                       1.2975717
                     180                       1.3199084

