        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.83541955
                    -175                     -0.83431437
                    -170                     -0.83100666
                    -165                     -0.82549251
                    -160                     -0.81776801
                    -155                     -0.80783256
                    -150                     -0.79569307
                    -145                     -0.78136822
                    -140                     -0.76489238
                    -135                     -0.74631871
                    -130                     -0.72572103
                    -125                     -0.70319444
                    -120                     -0.67885464
                    -115                     -0.65283616
                    -110                     -0.62528992
                    -105                     -0.59638064
                    -100                     -0.56628429
                     -95                      -0.5351863
                     -90                     -0.50328053
                     -85                     -0.47076887
                     -80                     -0.43786341
                     -75                     -0.40478761
                     -70                     -0.37177818
                     -65                     -0.33908748
                     -60                     -0.30698508
                     -55                     -0.27575832
                     -50                     -0.24571129
                     -45                      -0.2171621
                     -40                     -0.19043818
                     -35                     -0.16586976
                     -30                      -0.1437816
                     -25                      -0.1244837
                     -20                     -0.10826114
                     -15                    -0.095364103
                     -10                    -0.085998389
                      -5                    -0.080317344
                       0                    -0.078415609
                       5                     -0.08031737
                      10                    -0.085998441
                      15                     -0.09536418
                      20                     -0.10826124
                      25                     -0.12448382
                      30                     -0.14378175
                      35                     -0.16586992
                      40                     -0.19043837
                      45                      -0.2171623
                      50                      -0.2457115
                      55                     -0.27575855
                      60                     -0.30698532
                      65                     -0.33908771
                      70                     -0.37177842
                      75                     -0.40478784
                      80                     -0.43786364
                      85                     -0.47076909
                      90                     -0.50328074
                      95                     -0.53518649
                     100                     -0.56628447
                     105                      -0.5963808
                     110                     -0.62529006
                     115                     -0.65283627
                     120                     -0.67885474
                     125                     -0.70319452
                     130                     -0.72572108
                     135                     -0.74631874
                     140                      -0.7648924
                     145                     -0.78136823
                     150                     -0.79569307
                     155                     -0.80783255
                     160                       -0.817768
                     165                      -0.8254925
                     170                     -0.83100665
                     175                     -0.83431437
                     180                     -0.83541955

