        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2891176
                    -175                      -3.3031397
                    -170                      -3.3451155
                    -165                      -3.4149701
                    -160                      -3.5125769
                    -155                      -3.6377535
                    -150                      -3.7902555
                    -145                      -3.9697648
                    -140                      -4.1758726
                    -135                      -4.4080541
                    -130                      -4.6656309
                    -125                      -4.9477202
                    -120                      -5.2531657
                    -115                      -5.5804471
                    -110                      -5.9275666
                    -105                      -6.2919129
                    -100                      -6.6701049
                     -95                      -7.0578313
                     -90                      -7.4497074
                     -85                      -7.8391123
                     -80                      -8.2185524
                     -75                      -8.5793659
                     -70                      -8.9125463
                     -65                      -9.2093931
                     -60                      -9.4624685
                     -55                      -9.6666107
                     -50                      -9.8197594
                     -45                       -9.923355
                     -40                      -9.9821763
                     -35                      -10.003659
                     -30                      -9.9968848
                     -25                      -9.9715016
                     -20                      -9.9367708
                     -15                      -9.9008608
                     -10                      -9.8703936
                      -5                      -9.8501974
                       0                       -9.843194
                       5                      -9.8503619
                      10                      -9.8707182
                      15                      -9.9013361
                      20                       -9.937382
                      25                      -9.9722277
                      30                      -9.9976982
                      35                      -10.004525
                      40                       -9.983056
                      45                      -9.9242046
                      50                      -9.8205359
                      55                      -9.6672752
                      60                      -9.4629902
                      65                      -9.2097519
                      70                      -8.9127339
                      75                       -8.579385
                      80                      -8.2184145
                      85                      -7.8388351
                      90                      -7.4493121
                      95                      -7.0573404
                     100                      -6.6695408
                     105                      -6.2912969
                     110                      -5.9269182
                     115                      -5.5797836
                     120                      -5.2525028
                     125                      -4.9470715
                     130                      -4.6650081
                     135                      -4.4074675
                     140                       -4.175331
                     145                      -3.9692756
                     150                      -3.7898252
                     155                      -3.6373872
                     160                      -3.5122789
                     165                      -3.4147437
                     170                      -3.3449632
                     175                      -3.3030631
                     180                      -3.2891176

