        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0990367
                    -175                       2.1012274
                    -170                       2.1077741
                    -165                       2.1186227
                    -160                       2.1336846
                    -155                       2.1528397
                    -150                        2.175939
                    -145                       2.2028084
                    -140                        2.233252
                    -135                       2.2670545
                    -130                       2.3039838
                    -125                       2.3437923
                    -120                       2.3862171
                    -115                       2.4309806
                    -110                       2.4777892
                    -105                        2.526333
                    -100                       2.5762849
                     -95                       2.6273003
                     -90                       2.6790173
                     -85                        2.731066
                     -80                       2.7830343
                     -75                       2.8345319
                     -70                       2.8851487
                     -65                       2.9344719
                     -60                       2.9820909
                     -55                       3.0276024
                     -50                        3.070616
                     -45                       3.1107589
                     -40                       3.1476813
                     -35                       3.1810598
                     -30                       3.2106019
                     -25                       3.2360487
                     -20                       3.2571775
                     -15                       3.2738039
                     -10                       3.2857831
                      -5                       3.2930109
                       0                       3.2954246
                       5                        3.293011
                      10                       3.2857832
                      15                       3.2738041
                      20                       3.2571777
                      25                        3.236049
                      30                       3.2106022
                      35                       3.1810602
                      40                       3.1476817
                      45                       3.1107594
                      50                       3.0706165
                      55                        3.027603
                      60                       2.9820916
                      65                       2.9344727
                      70                       2.8851495
                      75                       2.8345327
                      80                       2.7830352
                      85                        2.731067
                      90                       2.6790183
                      95                       2.6273013
                     100                       2.5762859
                     105                       2.5263341
                     110                       2.4777902
                     115                       2.4309816
                     120                       2.3862181
                     125                       2.3437932
                     130                       2.3039847
                     135                       2.2670553
                     140                       2.2332528
                     145                       2.2028091
                     150                       2.1759396
                     155                       2.1528402
                     160                       2.1336851
                     165                        2.118623
                     170                       2.1077743
                     175                       2.1012275
                     180                       2.0990367

