        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.683557
                    -175                       6.6634537
                    -170                        6.603152
                    -165                       6.5026245
                    -160                       6.3618153
                    -155                       6.1806251
                    -150                       5.9588894
                    -145                       5.6963511
                    -140                       5.3926263
                    -135                       5.0471629
                    -130                       4.6591928
                    -125                       4.2276779
                    -120                       3.7512481
                    -115                       3.2281351
                    -110                       2.6561004
                    -105                       2.0323641
                    -100                       1.3535383
                     -95                      0.61558118
                     -90                     -0.18620253
                     -85                      -1.0570338
                     -80                      -2.0024529
                     -75                      -3.0274461
                     -70                      -4.1349866
                     -65                      -5.3228535
                     -60                      -6.5775405
                     -55                      -7.8635215
                     -50                      -9.1078373
                     -45                      -10.188859
                     -40                      -10.956481
                     -35                      -11.307776
                     -30                      -11.266208
                     -25                      -10.965584
                     -20                      -10.560908
                     -15                      -10.167721
                     -10                      -9.8543599
                      -5                      -9.6559988
                       0                       -9.588448
                       5                      -9.6559935
                      10                      -9.8543494
                      15                      -10.167705
                      20                      -10.560889
                      25                      -10.965564
                      30                      -11.266191
                      35                      -11.307767
                      40                      -10.956483
                      45                      -10.188874
                      50                      -9.1078613
                      55                      -7.8635504
                      60                      -6.5775711
                      65                      -5.3228839
                      70                      -4.1350159
                      75                      -3.0274736
                      80                      -2.0024786
                      85                      -1.0570576
                      90                     -0.18622447
                      95                      0.61556101
                     100                       1.3535198
                     105                       2.0323472
                     110                        2.656085
                     115                        3.228121
                     120                       3.7512354
                     125                       4.2276664
                     130                       4.6591826
                     135                       5.0471538
                     140                       5.3926184
                     145                       5.6963442
                     150                       5.9588835
                     155                       6.1806202
                     160                       6.3618115
                     165                       6.5026217
                     170                       6.6031501
                     175                       6.6634528
                     180                        6.683557

