        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.43642074
                    -175                     -0.43538435
                    -170                     -0.43227736
                    -165                     -0.42706376
                    -160                     -0.41968823
                    -155                     -0.41008282
                    -150                     -0.39817535
                    -145                     -0.38389883
                    -140                       -0.367201
                    -135                     -0.34805323
                    -130                     -0.32645807
                    -125                     -0.30245491
                    -120                     -0.27612342
                    -115                     -0.24758478
                    -110                     -0.21700078
                    -105                      -0.1845712
                    -100                     -0.15052982
                     -95                      -0.1151397
                     -90                    -0.078688074
                     -85                    -0.041478907
                     -80                   -0.0038366866
                     -75                     0.033907759
                     -70                     0.071415654
                     -65                      0.10834405
                     -60                      0.14434848
                     -55                      0.17908549
                     -50                      0.21221534
                     -45                      0.24340511
                     -40                      0.27233218
                     -35                      0.29868836
                     -30                      0.32218454
                     -25                      0.34255567
                     -20                      0.35956599
                     -15                      0.37301411
                     -10                      0.38273779
                      -5                      0.38861795
                       0                      0.39058184
                       5                      0.38861777
                      10                      0.38273744
                      15                       0.3730136
                      20                      0.35956531
                      25                      0.34255483
                      30                      0.32218355
                      35                      0.29868723
                      40                      0.27233092
                      45                      0.24340375
                      50                      0.21221388
                      55                      0.17908393
                      60                      0.14434686
                      65                      0.10834237
                      70                     0.071413934
                      75                     0.033906013
                      80                   -0.0038384439
                      85                    -0.041480661
                      90                    -0.078689811
                      95                      -0.1151414
                     100                     -0.15053148
                     105                     -0.18457281
                     110                     -0.21700233
                     115                     -0.24758625
                     120                     -0.27612481
                     125                      -0.3024562
                     130                     -0.32645926
                     135                     -0.34805431
                     140                     -0.36720197
                     145                     -0.38389969
                     150                     -0.39817609
                     155                     -0.41008344
                     160                     -0.41968873
                     165                     -0.42706414
                     170                     -0.43227762
                     175                     -0.43538447
                     180                     -0.43642074

