        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.5239781
                    -175                      -5.5239781
                    -170                      -5.5239781
                    -165                      -5.5239781
                    -160                      -5.5239781
                    -155                      -5.5239781
                    -150                      -5.5239781
                    -145                      -5.5239781
                    -140                      -5.5239781
                    -135                      -5.5239781
                    -130                      -5.5239781
                    -125                      -5.5239781
                    -120                      -5.5239781
                    -115                      -5.5239781
                    -110                      -5.5239781
                    -105                      -5.5239781
                    -100                      -5.5239781
                     -95                      -5.5239781
                     -90                      -5.5239781
                     -85                      -5.5239781
                     -80                      -5.5239781
                     -75                      -5.5239781
                     -70                      -5.5239781
                     -65                      -5.5239781
                     -60                      -5.5239781
                     -55                      -5.5239781
                     -50                      -5.5239781
                     -45                      -5.5239781
                     -40                      -5.5239781
                     -35                      -5.5239781
                     -30                      -5.5239781
                     -25                      -5.5239781
                     -20                      -5.5239781
                     -15                      -5.5239781
                     -10                      -5.5239781
                      -5                      -5.5239781
                       0                      -5.5239781
                       5                      -5.5239781
                      10                      -5.5239781
                      15                      -5.5239781
                      20                      -5.5239781
                      25                      -5.5239781
                      30                      -5.5239781
                      35                      -5.5239781
                      40                      -5.5239781
                      45                      -5.5239781
                      50                      -5.5239781
                      55                      -5.5239781
                      60                      -5.5239781
                      65                      -5.5239781
                      70                      -5.5239781
                      75                      -5.5239781
                      80                      -5.5239781
                      85                      -5.5239781
                      90                      -5.5239781
                      95                      -5.5239781
                     100                      -5.5239781
                     105                      -5.5239781
                     110                      -5.5239781
                     115                      -5.5239781
                     120                      -5.5239781
                     125                      -5.5239781
                     130                      -5.5239781
                     135                      -5.5239781
                     140                      -5.5239781
                     145                      -5.5239781
                     150                      -5.5239781
                     155                      -5.5239781
                     160                      -5.5239781
                     165                      -5.5239781
                     170                      -5.5239781
                     175                      -5.5239781
                     180                      -5.5239781

