        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4704464
                    -175                       3.4680785
                    -170                       3.4610248
                    -165                       3.4494168
                    -160                       3.4334705
                    -155                       3.4134809
                    -150                       3.3898154
                    -145                       3.3629049
                    -140                       3.3332333
                    -135                       3.3013264
                    -130                       3.2677386
                    -125                       3.2330396
                    -120                       3.1978007
                    -115                       3.1625805
                    -110                       3.1279119
                    -105                       3.0942893
                    -100                       3.0621572
                     -95                       3.0319006
                     -90                       3.0038374
                     -85                       2.9782154
                     -80                       2.9551995
                     -75                       2.9348855
                     -70                       2.9172926
                     -65                       2.9023701
                     -60                       2.8900039
                     -55                       2.8800244
                     -50                       2.8722164
                     -45                       2.8663299
                     -40                       2.8620918
                     -35                       2.8592176
                     -30                       2.8574233
                     -25                       2.8564364
                     -20                       2.8560068
                     -15                       2.8559161
                     -10                       2.8559856
                      -5                       2.8560829
                       0                       2.8561266
                       5                       2.8560829
                      10                       2.8559856
                      15                        2.855916
                      20                       2.8560067
                      25                       2.8564362
                      30                       2.8574231
                      35                       2.8592175
                      40                       2.8620916
                      45                       2.8663297
                      50                       2.8722162
                      55                       2.8800242
                      60                       2.8900037
                      65                       2.9023699
                      70                       2.9172924
                      75                       2.9348853
                      80                       2.9551993
                      85                       2.9782153
                      90                       3.0038373
                      95                       3.0319005
                     100                       3.0621571
                     105                       3.0942892
                     110                       3.1279119
                     115                       3.1625804
                     120                       3.1978006
                     125                       3.2330396
                     130                       3.2677386
                     135                       3.3013264
                     140                       3.3332333
                     145                       3.3629049
                     150                       3.3898154
                     155                       3.4134809
                     160                       3.4334705
                     165                       3.4494168
                     170                       3.4610248
                     175                       3.4680785
                     180                       3.4704464

