        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.4742252
                    -175                       -3.484776
                    -170                      -3.5163894
                    -165                      -3.5690279
                    -160                      -3.6426304
                    -155                      -3.7371143
                    -150                       -3.852378
                    -145                      -3.9883036
                    -140                      -4.1447586
                    -135                       -4.321598
                    -130                      -4.5186629
                    -125                      -4.7357782
                    -120                       -4.972746
                    -115                      -5.2293348
                    -110                      -5.5052628
                    -105                      -5.8001752
                    -100                      -6.1136132
                     -95                      -6.4449738
                     -90                      -6.7934614
                     -85                      -7.1580357
                     -80                      -7.5373131
                     -75                      -7.9295348
                     -70                      -8.3324548
                     -65                      -8.7432645
                     -60                      -9.1585174
                     -55                      -9.5740712
                     -50                      -9.9850605
                     -45                      -10.385916
                     -40                      -10.770442
                     -35                      -11.131969
                     -30                      -11.463573
                     -25                      -11.758363
                     -20                      -12.009801
                     -15                      -12.212033
                     -10                      -12.360186
                      -5                       -12.45061
                       0                      -12.481048
                       5                      -12.450662
                      10                      -12.360284
                      15                      -12.212167
                      20                      -12.009958
                      25                      -11.758528
                      30                      -11.463733
                      35                      -11.132112
                      40                      -10.770558
                      45                      -10.385999
                      50                      -9.9851077
                      55                      -9.5740814
                      60                      -9.1584921
                      65                      -8.7432068
                      70                      -8.3323687
                      75                       -7.929425
                      80                      -7.5371844
                      85                      -7.1578929
                      90                      -6.7933089
                      95                      -6.4448157
                     100                      -6.1134531
                     105                      -5.8000163
                     110                      -5.5051078
                     115                      -5.2291858
                     120                       -4.972605
                     125                      -4.7356465
                     130                      -4.5185415
                     135                      -4.3214878
                     140                      -4.1446602
                     145                      -3.9882172
                     150                       -3.852304
                     155                      -3.7370527
                     160                      -3.6425812
                     165                      -3.5689911
                     170                      -3.5163649
                     175                      -3.4847637
                     180                      -3.4742252

