        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2839273
                    -175                       1.2760133
                    -170                       1.2522779
                    -165                       1.2127128
                    -160                       1.1573013
                    -155                       1.0860137
                    -150                       0.9988015
                    -145                      0.89558913
                    -140                      0.77626435
                    -135                      0.64066654
                    -130                      0.48857327
                    -125                      0.31968527
                    -120                      0.13360979
                    -115                    -0.070157198
                    -110                     -0.29224977
                    -105                     -0.53345129
                    -100                     -0.79471364
                     -95                      -1.0771757
                     -90                        -1.38218
                     -85                      -1.7112793
                     -80                      -2.0662738
                     -75                      -2.4491696
                     -70                      -2.8621924
                     -65                      -3.3077449
                     -60                      -3.7883327
                     -55                      -4.3064268
                     -50                      -4.8642187
                     -45                      -5.4631963
                     -40                      -6.1034216
                     -35                       -6.782326
                     -30                      -7.4927637
                     -25                      -8.2200396
                     -20                      -8.9378556
                     -15                      -9.6040353
                     -10                      -10.159046
                      -5                      -10.533029
                       0                      -10.665787
                       5                      -10.533013
                      10                      -10.159017
                      15                      -9.6039973
                      20                      -8.9378127
                      25                       -8.219995
                      30                      -7.4927194
                      35                      -6.7822834
                      40                      -6.1033812
                      45                      -5.4631584
                      50                      -4.8641834
                      55                      -4.3063941
                      60                      -3.7883026
                      65                      -3.3077171
                      70                      -2.8621669
                      75                      -2.4491462
                      80                      -2.0662524
                      85                      -1.7112597
                      90                      -1.3821622
                      95                      -1.0771595
                     100                       -0.794699
                     105                     -0.53343807
                     110                     -0.29223788
                     115                     -0.07014656
                     120                      0.13361926
                     125                      0.31969366
                     130                      0.48858065
                     135                      0.64067297
                     140                       0.7762699
                     145                      0.89559386
                     150                      0.99880546
                     155                       1.0860169
                     160                       1.1573038
                     165                       1.2127147
                     170                       1.2522791
                     175                       1.2760139
                     180                       1.2839273

