        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5797479
                    -175                         1.58397
                    -170                       1.5965631
                    -165                       1.6172531
                    -160                       1.6455994
                    -155                       1.6810167
                    -150                       1.7228043
                    -145                       1.7701766
                    -140                       1.8222964
                    -135                        1.878305
                    -130                       1.9373502
                    -125                       1.9986084
                    -120                       2.0613025
                    -115                       2.1247138
                    -110                       2.1881889
                    -105                       2.2511432
                    -100                       2.3130596
                     -95                       2.3734866
                     -90                       2.4320334
                     -85                       2.4883847
                     -80                       2.5422213
                     -75                       2.5933198
                     -70                       2.6414829
                     -65                       2.6865514
                     -60                       2.7284004
                     -55                       2.7669363
                     -50                       2.8020945
                     -45                       2.8338358
                     -40                       2.8621438
                     -35                       2.8870209
                     -30                       2.9084844
                     -25                       2.9265624
                     -20                       2.9412887
                     -15                       2.9526988
                     -10                       2.9608254
                      -5                       2.9656947
                       0                       2.9673235
                       5                       2.9657007
                      10                       2.9608374
                      15                       2.9527165
                      20                       2.9413119
                      25                       2.9265908
                      30                       2.9085176
                      35                       2.8870584
                      40                       2.8621851
                      45                       2.8338804
                      50                       2.8021417
                      55                       2.7669857
                      60                       2.7284513
                      65                       2.6866033
                      70                       2.6415351
                      75                       2.5933718
                      80                       2.5422727
                      85                       2.4884348
                      90                       2.4320819
                      95                       2.3735331
                     100                       2.3131038
                     105                       2.2511847
                     110                       2.1882275
                     115                       2.1247493
                     120                       2.0613349
                     125                       1.9986376
                     130                       1.9373762
                     135                       1.8783278
                     140                       1.8223161
                     145                       1.7701934
                     150                       1.7228183
                     155                       1.6810281
                     160                       1.6456082
                     165                       1.6172596
                     170                       1.5965674
                     175                       1.5839721
                     180                       1.5797479

