        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0924682
                    -175                      -8.0924682
                    -170                      -8.0924682
                    -165                      -8.0924682
                    -160                      -8.0924682
                    -155                      -8.0924682
                    -150                      -8.0924682
                    -145                      -8.0924682
                    -140                      -8.0924682
                    -135                      -8.0924682
                    -130                      -8.0924682
                    -125                      -8.0924682
                    -120                      -8.0924682
                    -115                      -8.0924682
                    -110                      -8.0924682
                    -105                      -8.0924682
                    -100                      -8.0924682
                     -95                      -8.0924682
                     -90                      -8.0924682
                     -85                      -8.0924682
                     -80                      -8.0924682
                     -75                      -8.0924682
                     -70                      -8.0924682
                     -65                      -8.0924682
                     -60                      -8.0924682
                     -55                      -8.0924682
                     -50                      -8.0924682
                     -45                      -8.0924682
                     -40                      -8.0924682
                     -35                      -8.0924682
                     -30                      -8.0924682
                     -25                      -8.0924682
                     -20                      -8.0924682
                     -15                      -8.0924682
                     -10                      -8.0924682
                      -5                      -8.0924682
                       0                      -8.0924682
                       5                      -8.0924682
                      10                      -8.0924682
                      15                      -8.0924682
                      20                      -8.0924682
                      25                      -8.0924682
                      30                      -8.0924682
                      35                      -8.0924682
                      40                      -8.0924682
                      45                      -8.0924682
                      50                      -8.0924682
                      55                      -8.0924682
                      60                      -8.0924682
                      65                      -8.0924682
                      70                      -8.0924682
                      75                      -8.0924682
                      80                      -8.0924682
                      85                      -8.0924682
                      90                      -8.0924682
                      95                      -8.0924682
                     100                      -8.0924682
                     105                      -8.0924682
                     110                      -8.0924682
                     115                      -8.0924682
                     120                      -8.0924682
                     125                      -8.0924682
                     130                      -8.0924682
                     135                      -8.0924682
                     140                      -8.0924682
                     145                      -8.0924682
                     150                      -8.0924682
                     155                      -8.0924682
                     160                      -8.0924682
                     165                      -8.0924682
                     170                      -8.0924682
                     175                      -8.0924682
                     180                      -8.0924682

