        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4782053
                    -175                       2.4672042
                    -170                       2.4342243
                    -165                       2.3793061
                    -160                       2.3025145
                    -155                        2.203934
                    -150                       2.0836629
                    -145                       1.9418051
                    -140                        1.778461
                    -135                        1.593716
                    -130                       1.3876278
                    -125                       1.1602126
                    -120                      0.91142914
                    -115                      0.64116297
                    -110                      0.34920888
                    -105                     0.035253691
                    -100                     -0.30114101
                     -95                     -0.66055514
                     -90                      -1.0437246
                     -85                      -1.4515391
                     -80                      -1.8850984
                     -75                      -2.3456355
                     -70                      -2.8345454
                     -65                      -3.3533308
                     -60                      -3.9035196
                     -55                      -4.4865157
                     -50                       -5.103342
                     -45                      -5.7542045
                     -40                      -6.4377702
                     -35                      -7.1499972
                     -30                      -7.8823071
                     -25                      -8.6189125
                     -20                      -9.3333833
                     -15                      -9.9853984
                     -10                       -10.52039
                      -5                      -10.876582
                       0                      -11.002176
                       5                      -10.876562
                      10                      -10.520354
                      15                      -9.9853512
                      20                      -9.3333294
                      25                      -8.6188556
                      30                      -7.8822497
                      35                      -7.1499412
                      40                      -6.4377163
                      45                      -5.7541532
                      50                      -5.1032936
                      55                      -4.4864702
                      60                      -3.9034769
                      65                       -3.353291
                      70                      -2.8345082
                      75                      -2.3456008
                      80                      -1.8850662
                      85                      -1.4515092
                      90                      -1.0436969
                      95                     -0.66052952
                     100                     -0.30111737
                     105                     0.035275419
                     110                      0.34922879
                     115                      0.64118113
                     120                      0.91144563
                     125                       1.1602275
                     130                       1.3876412
                     135                       1.5937279
                     140                       1.7784714
                     145                       1.9418141
                     150                       2.0836705
                     155                       2.2039403
                     160                       2.3025195
                     165                       2.3793099
                     170                       2.4342268
                     175                       2.4672055
                     180                       2.4782053

