        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5950817
                    -175                        3.592409
                    -170                       3.5844329
                    -165                       3.5712215
                    -160                       3.5528872
                    -155                       3.5295853
                    -150                       3.5015119
                    -145                       3.4689009
                    -140                       3.4320211
                    -135                       3.3911723
                    -130                       3.3466809
                    -125                       3.2988959
                    -120                       3.2481841
                    -115                       3.1949256
                    -110                       3.1395101
                    -105                       3.0823324
                    -100                       3.0237904
                     -95                       2.9642822
                     -90                       2.9042054
                     -85                       2.8439598
                     -80                        2.783938
                     -75                       2.7245379
                     -70                       2.6661594
                     -65                       2.6092068
                     -60                       2.5540898
                     -55                       2.5012242
                     -50                        2.451031
                     -45                       2.4039341
                     -40                       2.3603558
                     -35                       2.3207114
                     -30                       2.2854009
                     -25                       2.2548004
                     -20                       2.2292519
                     -15                       2.2090528
                     -10                       2.1944468
                      -5                       2.1856143
                       0                       2.1826667
                       5                       2.1856247
                      10                       2.1944674
                      15                       2.2090833
                      20                       2.2292917
                      25                        2.254849
                      30                       2.2854575
                      35                       2.3207751
                      40                       2.3604257
                      45                       2.4040092
                      50                       2.4511104
                      55                       2.5013067
                      60                       2.5541745
                      65                       2.6092928
                      70                       2.6662457
                      75                       2.7246237
                      80                       2.7840225
                      85                       2.8440423
                      90                       2.9042853
                      95                        2.964359
                     100                       3.0238636
                     105                       3.0824016
                     110                        3.139575
                     115                        3.194986
                     120                       3.2482398
                     125                       3.2989468
                     130                        3.346727
                     135                       3.3912135
                     140                       3.4320575
                     145                       3.4689326
                     150                       3.5015388
                     155                       3.5296076
                     160                       3.5529049
                     165                       3.5712347
                     170                       3.5844417
                     175                       3.5924134
                     180                       3.5950817

