        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1753533
                    -175                       3.1710871
                    -170                       3.1582935
                    -165                       3.1369652
                    -160                       3.1070918
                    -155                       3.0686638
                    -150                       3.0216764
                    -145                       2.9661328
                    -140                       2.9020483
                    -135                       2.8294515
                    -130                       2.7483856
                    -125                       2.6589066
                    -120                       2.5610814
                    -115                       2.4549843
                    -110                       2.3406936
                    -105                       2.2182909
                    -100                       2.0878619
                     -95                       1.9495032
                     -90                       1.8033355
                     -85                       1.6495345
                     -80                       1.4883265
                     -75                       1.3200766
                     -70                       1.1453124
                     -65                      0.96479128
                     -60                      0.77956748
                     -55                      0.59106395
                     -50                      0.40114035
                     -45                      0.21214994
                     -40                     0.026973456
                     -35                     -0.15098412
                     -30                     -0.31784925
                     -25                     -0.46940214
                     -20                     -0.60127375
                     -15                     -0.70921458
                     -10                     -0.78941556
                      -5                     -0.83884341
                       0                     -0.85553916
                       5                     -0.83883893
                      10                     -0.78940679
                      15                     -0.70920187
                      20                     -0.60125758
                      25                     -0.46938309
                      30                     -0.31782795
                      35                     -0.15096118
                      40                     0.026997414
                      45                      0.21217436
                      50                      0.40116473
                      55                      0.59108785
                      60                      0.77959053
                      65                      0.96481319
                      70                        1.145333
                      75                       1.3200955
                      80                       1.4883438
                      85                         1.64955
                      90                       1.8033493
                      95                       1.9495152
                     100                       2.0878721
                     105                       2.2182994
                     110                       2.3407006
                     115                       2.4549897
                     120                       2.5610856
                     125                       2.6589096
                     130                       2.7483875
                     135                       2.8294526
                     140                       2.9020486
                     145                       2.9661327
                     150                       3.0216759
                     155                       3.0686632
                     160                       3.1070911
                     165                       3.1369645
                     170                       3.1582931
                     175                       3.1710868
                     180                       3.1753533

