        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.90004933
                    -175                      0.89396857
                    -170                      0.87567987
                    -165                       0.8450578
                    -160                      0.80189419
                    -155                      0.74589925
                    -150                      0.67670256
                    -145                      0.59385357
                    -140                      0.49682103
                    -135                      0.38499087
                    -130                      0.25766208
                    -125                      0.11404023
                    -120                    -0.046771768
                    -115                     -0.22578575
                    -110                      -0.4241434
                    -105                     -0.64313433
                    -100                     -0.88421721
                     -95                      -1.1490438
                     -90                      -1.4394858
                     -85                      -1.7576621
                     -80                      -2.1059762
                     -75                      -2.4871436
                     -70                      -2.9042242
                     -65                      -3.3606473
                     -60                      -3.8602217
                     -55                      -4.4071092
                     -50                      -5.0057274
                     -45                      -5.6605067
                     -40                      -6.3753657
                     -35                      -7.1526404
                     -30                      -7.9909847
                     -25                      -8.8814105
                     -20                      -9.8002811
                     -15                      -10.698467
                     -10                      -11.489475
                      -5                       -12.04978
                       0                      -12.254893
                       5                      -12.049829
                      10                      -11.489561
                      15                      -10.698573
                      20                      -9.8003946
                      25                      -8.8815229
                      30                      -7.9910917
                      35                      -7.1527402
                      40                      -6.3754577
                      45                      -5.6605909
                      50                      -5.0058041
                      55                       -4.407179
                      60                      -3.8602851
                      65                      -3.3607048
                      70                      -2.9042761
                      75                      -2.4871905
                      80                      -2.1060184
                      85                         -1.7577
                      90                      -1.4395196
                      95                      -1.1490739
                     100                     -0.88424393
                     105                     -0.64315789
                     110                     -0.42416406
                     115                     -0.22580375
                     120                    -0.046787336
                     125                      0.11402687
                     130                      0.25765071
                     135                      0.38498128
                     140                      0.49681305
                     145                      0.59384701
                     150                      0.67669725
                     155                      0.74589506
                     160                      0.80189099
                     165                      0.84505549
                     170                      0.87567838
                     175                      0.89396784
                     180                      0.90004933

