        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8265045
                    -175                       3.8199667
                    -170                        3.800347
                    -165                       3.7676421
                    -160                       3.7218474
                    -155                       3.6629592
                    -150                        3.590976
                    -145                       3.5059002
                    -140                       3.4077394
                    -135                       3.2965053
                    -130                        3.172213
                    -125                       3.0348779
                    -120                       2.8845116
                    -115                       2.7211181
                    -110                       2.5446893
                    -105                       2.3552037
                    -100                       2.1526284
                     -95                       1.9369263
                     -90                       1.7080725
                     -85                       1.4660404
                     -80                        1.211007
                     -75                      0.94315763
                     -70                      0.66293194
                     -65                      0.37107718
                     -60                       0.0687677
                     -55                     -0.24225224
                     -50                     -0.55950518
                     -45                     -0.87960438
                     -40                      -1.1980816
                     -35                       -1.509248
                     -30                      -1.8061334
                     -25                      -2.0805663
                     -20                      -2.3234642
                     -15                      -2.5253881
                     -10                       -2.677368
                      -5                      -2.7719125
                       0                      -2.8040174
                       5                      -2.7719199
                      10                      -2.6773824
                      15                      -2.5254088
                      20                      -2.3234902
                      25                      -2.0805967
                      30                      -1.8061669
                      35                      -1.5092837
                      40                      -1.1981185
                      45                     -0.87964167
                      50                     -0.55954223
                      55                      -0.2422885
                      60                     0.068732664
                      65                       0.3710437
                      70                      0.66290028
                      75                      0.94312797
                      80                       1.2109795
                      85                        1.466015
                      90                       1.7080494
                      95                       1.9369054
                     100                       2.1526097
                     105                       2.3551872
                     110                       2.5446747
                     115                       2.7211055
                     120                       2.8845008
                     125                       3.0348687
                     130                       3.1722053
                     135                        3.296499
                     140                       3.4077342
                     145                       3.5058962
                     150                       3.5909728
                     155                       3.6629568
                     160                       3.7218457
                     165                       3.7676409
                     170                       3.8003463
                     175                       3.8199663
                     180                       3.8265045

