        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7566487
                    -175                       2.7400711
                    -170                       2.6902958
                    -165                       2.6072375
                    -160                         2.49075
                    -155                       2.3406204
                    -150                       2.1565617
                    -145                       1.9382026
                    -140                       1.6850756
                    -135                       1.3966036
                    -130                       1.0720852
                    -125                      0.71067956
                    -120                      0.31139148
                    -115                     -0.12694131
                    -110                     -0.60565666
                    -105                      -1.1262687
                    -100                      -1.6904555
                     -95                      -2.3000243
                     -90                      -2.9568431
                     -85                       -3.662956
                     -80                      -4.4194328
                     -75                      -5.2274047
                     -70                      -6.0866042
                     -65                      -6.9947279
                     -60                      -7.9461503
                     -55                      -8.9301164
                     -50                      -9.9284788
                     -45                      -10.913494
                     -40                      -11.847076
                     -35                      -12.683919
                     -30                      -13.380622
                     -25                      -13.909374
                     -20                      -14.268931
                     -15                      -14.484617
                     -10                      -14.596774
                      -5                      -14.645372
                       0                      -14.658312
                       5                      -14.645413
                      10                      -14.596862
                      15                      -14.484759
                      20                      -14.269135
                      25                      -13.909643
                      30                       -13.38095
                      35                      -12.684291
                      40                      -11.847474
                      45                        -10.9139
                      50                      -9.9288782
                      55                      -8.9305001
                      60                       -7.946513
                      65                      -6.9950671
                      70                      -6.0869193
                      75                      -5.2276961
                      80                      -4.4197014
                      85                       -3.663203
                      90                      -2.9570698
                      95                       -2.300232
                     100                      -1.6906454
                     105                       -1.126442
                     110                     -0.60581426
                     115                     -0.12708418
                     120                       0.3112625
                     125                      0.71056374
                     130                       1.0719819
                     135                       1.3965122
                     140                       1.6849956
                     145                       1.9381335
                     150                       2.1565032
                     155                       2.3405721
                     160                       2.4907117
                     165                        2.607209
                     170                       2.6902769
                     175                       2.7400616
                     180                       2.7566487

