        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9292609
                    -175                       2.9129536
                    -170                       2.8640142
                    -165                        2.782419
                    -160                       2.6681247
                    -155                        2.521062
                    -150                       2.3411281
                    -145                       2.1281765
                    -140                        1.882005
                    -135                       1.6023429
                    -130                       1.2888368
                    -125                       0.9410365
                    -120                      0.55838119
                    -115                      0.14018809
                    -110                     -0.31435584
                    -105                     -0.80619613
                    -100                       -1.336404
                     -95                      -1.9061562
                     -90                      -2.5166944
                     -85                       -3.169417
                     -80                      -3.8651312
                     -75                      -4.6048178
                     -70                      -5.3887504
                     -65                      -6.2162613
                     -60                      -7.0851874
                     -55                       -7.991103
                     -50                      -8.9263178
                     -45                      -9.8786831
                     -40                      -10.830415
                     -35                      -11.757417
                     -30                      -12.629897
                     -25                      -13.415157
                     -20                      -14.082653
                     -15                      -14.609799
                     -10                      -14.985411
                      -5                      -15.208349
                       0                      -15.282021
                       5                      -15.208377
                      10                      -14.985466
                      15                      -14.609878
                      20                      -14.082752
                      25                      -13.415271
                      30                       -12.63002
                      35                      -11.757543
                      40                      -10.830541
                      45                      -9.8788054
                      50                      -8.9264347
                      55                      -7.9912134
                      60                      -7.0852909
                      65                       -6.216358
                      70                      -5.3888403
                      75                      -4.6049012
                      80                      -3.8652084
                      85                      -3.1694884
                      90                      -2.5167604
                      95                      -1.9062171
                     100                      -1.3364601
                     105                     -0.80624761
                     110                       -0.314403
                     115                      0.14014503
                     120                      0.55834205
                     125                      0.94100111
                     130                        1.288805
                     135                       1.6023146
                     140                       1.8819801
                     145                       2.1281549
                     150                       2.3411097
                     155                       2.5210468
                     160                       2.6681126
                     165                         2.78241
                     170                       2.8640081
                     175                       2.9129506
                     180                       2.9292609

