        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9610595
                    -175                      -3.9655924
                    -170                      -3.9792754
                    -165                      -4.0023129
                    -160                      -4.0350413
                    -155                       -4.077923
                    -150                      -4.1315386
                    -145                      -4.1965776
                    -140                      -4.2738293
                    -135                      -4.3641729
                    -130                      -4.4685692
                    -125                      -4.5880528
                    -120                      -4.7237268
                    -115                       -4.876759
                    -110                      -5.0483803
                    -105                      -5.2398851
                    -100                      -5.4526332
                     -95                      -5.6880527
                     -90                      -5.9476422
                     -85                      -6.2328919
                     -80                      -6.5455938
                     -75                      -6.8873573
                     -70                      -7.2598915
                     -65                      -7.6648697
                     -60                      -8.1038297
                     -55                      -8.5780035
                     -50                      -9.0880382
                     -45                      -9.6335453
                     -40                       -10.21239
                     -35                      -10.819604
                     -30                      -11.445794
                     -25                      -12.075003
                     -20                      -12.682278
                     -15                      -13.231898
                     -10                      -13.678351
                      -5                      -13.972831
                       0                      -14.076102
                       5                      -13.972831
                      10                      -13.678352
                      15                      -13.231899
                      20                       -12.68228
                      25                      -12.075005
                      30                      -11.445796
                      35                      -10.819606
                      40                      -10.212392
                      45                      -9.6335475
                      50                      -9.0880404
                      55                      -8.5780058
                      60                       -8.103832
                      65                      -7.6648721
                      70                      -7.2598939
                      75                      -6.8873598
                      80                      -6.5455963
                      85                      -6.2328944
                      90                      -5.9476446
                      95                      -5.6880551
                     100                      -5.4526355
                     105                      -5.2398874
                     110                      -5.0483825
                     115                      -4.8767611
                     120                      -4.7237288
                     125                      -4.5880547
                     130                       -4.468571
                     135                      -4.3641746
                     140                      -4.2738308
                     145                       -4.196579
                     150                      -4.1315398
                     155                       -4.077924
                     160                      -4.0350421
                     165                      -4.0023135
                     170                      -3.9792758
                     175                      -3.9655926
                     180                      -3.9610595

