        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4520824
                    -175                       1.4580337
                    -170                       1.4756937
                    -165                       1.5045354
                    -160                       1.5437179
                    -155                        1.592137
                    -150                       1.6484886
                    -145                       1.7113375
                    -140                       1.7791854
                    -135                       1.8505335
                    -130                       1.9239359
                    -125                       1.9980408
                    -120                       2.0716212
                    -115                       2.1435934
                    -110                       2.2130269
                    -105                       2.2791456
                    -100                       2.3413247
                     -95                       2.3990825
                     -90                       2.4520713
                     -85                       2.5001299
                     -80                       2.5430186
                     -75                       2.5807943
                     -70                       2.6135425
                     -65                        2.641434
                     -60                        2.664717
                     -55                       2.6837085
                     -50                       2.6987847
                     -45                       2.7103709
                     -40                       2.7189286
                     -35                       2.7249418
                     -30                       2.7289001
                     -25                       2.7312812
                     -20                       2.7325325
                     -15                       2.7330516
                     -10                       2.7331692
                      -5                       2.7331339
                       0                       2.7330996
                       5                       2.7331338
                      10                        2.733169
                      15                       2.7330513
                      20                       2.7325321
                      25                       2.7312808
                      30                       2.7288995
                      35                       2.7249411
                      40                       2.7189279
                      45                         2.71037
                      50                       2.6987838
                      55                       2.6837075
                      60                       2.6647159
                      65                       2.6414328
                      70                       2.6135412
                      75                        2.580793
                      80                       2.5430172
                      85                       2.5001285
                      90                       2.4520698
                      95                        2.399081
                     100                       2.3413231
                     105                        2.279144
                     110                       2.2130253
                     115                       2.1435918
                     120                       2.0716196
                     125                       1.9980393
                     130                       1.9239344
                     135                       1.8505321
                     140                       1.7791841
                     145                       1.7113363
                     150                       1.6484876
                     155                       1.5921361
                     160                       1.5437172
                     165                       1.5045349
                     170                       1.4756933
                     175                       1.4580335
                     180                       1.4520824

