        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3504069
                    -175                       3.3489617
                    -170                       3.3446573
                    -165                       3.3376008
                    -160                       3.3279675
                    -155                       3.3159958
                    -150                       3.3019804
                    -145                       3.2862638
                    -140                       3.2692262
                    -135                       3.2512748
                    -130                       3.2328313
                    -125                       3.2143199
                    -120                       3.1961544
                    -115                       3.1787264
                    -110                       3.1623936
                    -105                       3.1474699
                    -100                       3.1342167
                     -95                       3.1228366
                     -90                       3.1134686
                     -85                       3.1061773
                     -80                       3.1009879
                     -75                       3.0978378
                     -70                       3.0966141
                     -65                       3.0971515
                     -60                       3.0992403
                     -55                       3.1026347
                     -50                        3.107063
                     -45                       3.1122366
                     -40                       3.1178604
                     -35                       3.1236418
                     -30                       3.1292999
                     -25                        3.134574
                     -20                       3.1392303
                     -15                        3.143069
                     -10                       3.1459288
                      -5                       3.1476917
                       0                       3.1482858
                       5                       3.1476917
                      10                       3.1459288
                      15                        3.143069
                      20                       3.1392304
                      25                        3.134574
                      30                       3.1292999
                      35                       3.1236418
                      40                       3.1178604
                      45                       3.1122367
                      50                       3.1070631
                      55                       3.1026348
                      60                       3.0992403
                      65                       3.0971516
                      70                       3.0966142
                      75                       3.0978379
                      80                        3.100988
                      85                       3.1061775
                      90                       3.1134687
                      95                       3.1228368
                     100                       3.1342169
                     105                       3.1474701
                     110                       3.1623938
                     115                       3.1787266
                     120                       3.1961546
                     125                       3.2143201
                     130                       3.2328315
                     135                       3.2512749
                     140                       3.2692264
                     145                       3.2862639
                     150                       3.3019805
                     155                       3.3159959
                     160                       3.3279676
                     165                       3.3376008
                     170                       3.3446573
                     175                       3.3489618
                     180                       3.3504069

