        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.6864833
                    -175                      -4.7414858
                    -170                      -4.9062598
                    -165                      -5.1799964
                    -160                      -5.5600311
                    -155                      -6.0392841
                    -150                      -6.6013841
                    -145                      -7.2122021
                    -140                      -7.8075256
                    -135                      -8.2822853
                    -130                       -8.499856
                    -125                      -8.3444323
                    -120                      -7.7943187
                    -115                      -6.9367797
                    -110                      -5.9050348
                    -105                      -4.8127537
                    -100                      -3.7323099
                     -95                      -2.7017581
                     -90                       -1.737742
                     -85                     -0.84537377
                     -80                    -0.023935044
                     -75                      0.72959242
                     -70                        1.419103
                     -65                       2.0485044
                     -60                       2.6213537
                     -55                       3.1407186
                     -50                       3.6091538
                     -45                       4.0287307
                     -40                       4.4010925
                     -35                       4.7275167
                     -30                       5.0089769
                     -25                       5.2462002
                     -20                       5.4397175
                     -15                       5.5899062
                     -10                       5.6970243
                      -5                       5.7612377
                       0                       5.7826383
                       5                       5.7612348
                      10                       5.6970185
                      15                       5.5898973
                      20                       5.4397056
                      25                       5.2461851
                      30                       5.0089586
                      35                        4.727495
                      40                       4.4010672
                      45                       4.0287016
                      50                       3.6091207
                      55                       3.1406813
                      60                       2.6213118
                      65                       2.0484576
                      70                        1.419051
                      75                      0.72953484
                      80                     -0.02399854
                      85                     -0.84544346
                      90                       -1.737818
                      95                      -2.7018401
                     100                      -3.7323968
                     105                       -4.812843
                     110                      -5.9051215
                     115                      -6.9368554
                     120                      -7.7943721
                     125                      -8.3444532
                     130                      -8.4998421
                     135                      -8.2822447
                     140                      -7.8074706
                     145                      -7.2121436
                     150                      -6.6013292
                     155                      -6.0392363
                     160                      -5.5599922
                     165                      -5.1799671
                     170                      -4.9062402
                     175                       -4.741476
                     180                      -4.6864833

