        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.6962274
                    -175                      -2.7014842
                    -170                      -2.7165225
                    -165                      -2.7392959
                    -160                      -2.7664648
                    -155                      -2.7935212
                    -150                      -2.8149953
                    -145                      -2.8247633
                    -140                      -2.8164659
                    -135                      -2.7840191
                    -130                      -2.7221727
                    -125                      -2.6270339
                    -120                      -2.4964663
                    -115                      -2.3302821
                    -110                      -2.1301937
                    -105                      -1.8995454
                    -100                      -1.6428941
                     -95                      -1.3655342
                     -90                      -1.0730494
                     -85                     -0.77096383
                     -80                     -0.46443601
                     -75                     -0.15819719
                     -70                      0.14356799
                     -65                      0.43720454
                     -60                      0.71954914
                     -55                      0.98787459
                     -50                       1.2398303
                     -45                       1.4733867
                     -40                        1.686789
                     -35                       1.8785197
                     -30                       2.0472715
                     -25                       2.1919294
                     -20                       2.3115578
                     -15                       2.4053947
                     -10                        2.472848
                      -5                       2.5134946
                       0                       2.5270806
                       5                       2.5134999
                      10                       2.4728585
                      15                       2.4054105
                      20                       2.3115788
                      25                       2.1919555
                      30                       2.0473028
                      35                       1.8785559
                      40                       1.6868302
                      45                       1.4734326
                      50                       1.2398807
                      55                      0.98792932
                      60                      0.71960786
                      65                      0.43726686
                      70                      0.14363344
                      75                     -0.15812917
                      80                      -0.4643661
                      85                     -0.77089283
                      90                      -1.0729782
                      95                      -1.3654638
                     100                      -1.6428257
                     105                        -1.89948
                     110                      -2.1301325
                     115                      -2.3302259
                     120                       -2.496416
                     125                      -2.6269899
                     130                      -2.7221352
                     135                       -2.783988
                     140                      -2.8164408
                     145                      -2.8247437
                     150                      -2.8149803
                     155                      -2.7935102
                     160                       -2.766457
                     165                      -2.7392907
                     170                      -2.7165193
                     175                      -2.7014827
                     180                      -2.6962274

