        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.9537316
                    -175                      -8.9537316
                    -170                      -8.9537316
                    -165                      -8.9537316
                    -160                      -8.9537316
                    -155                      -8.9537316
                    -150                      -8.9537316
                    -145                      -8.9537316
                    -140                      -8.9537316
                    -135                      -8.9537316
                    -130                      -8.9537316
                    -125                      -8.9537316
                    -120                      -8.9537316
                    -115                      -8.9537316
                    -110                      -8.9537316
                    -105                      -8.9537316
                    -100                      -8.9537316
                     -95                      -8.9537316
                     -90                      -8.9537316
                     -85                      -8.9537316
                     -80                      -8.9537316
                     -75                      -8.9537316
                     -70                      -8.9537316
                     -65                      -8.9537316
                     -60                      -8.9537316
                     -55                      -8.9537316
                     -50                      -8.9537316
                     -45                      -8.9537316
                     -40                      -8.9537316
                     -35                      -8.9537316
                     -30                      -8.9537316
                     -25                      -8.9537316
                     -20                      -8.9537316
                     -15                      -8.9537316
                     -10                      -8.9537316
                      -5                      -8.9537316
                       0                      -8.9537316
                       5                      -8.9537316
                      10                      -8.9537316
                      15                      -8.9537316
                      20                      -8.9537316
                      25                      -8.9537316
                      30                      -8.9537316
                      35                      -8.9537316
                      40                      -8.9537316
                      45                      -8.9537316
                      50                      -8.9537316
                      55                      -8.9537316
                      60                      -8.9537316
                      65                      -8.9537316
                      70                      -8.9537316
                      75                      -8.9537316
                      80                      -8.9537316
                      85                      -8.9537316
                      90                      -8.9537316
                      95                      -8.9537316
                     100                      -8.9537316
                     105                      -8.9537316
                     110                      -8.9537316
                     115                      -8.9537316
                     120                      -8.9537316
                     125                      -8.9537316
                     130                      -8.9537316
                     135                      -8.9537316
                     140                      -8.9537316
                     145                      -8.9537316
                     150                      -8.9537316
                     155                      -8.9537316
                     160                      -8.9537316
                     165                      -8.9537316
                     170                      -8.9537316
                     175                      -8.9537316
                     180                      -8.9537316

