        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.5938191
                    -175                      0.57757634
                    -170                       0.5288346
                    -165                      0.44757474
                    -160                      0.33376216
                    -155                      0.18734292
                    -150                    0.0082387101
                    -145                     -0.20365891
                    -140                     -0.44849448
                    -135                     -0.72645386
                    -130                      -1.0377676
                    -125                      -1.3827111
                    -120                      -1.7615985
                    -115                      -2.1747686
                    -110                       -2.622558
                    -105                       -3.105255
                    -100                      -3.6230283
                     -95                      -4.1758193
                     -90                      -4.7631842
                     -85                      -5.3842473
                     -80                      -6.0366937
                     -75                      -6.7173875
                     -70                       -7.421174
                     -65                      -8.1404373
                     -60                      -8.8644868
                     -55                      -9.5791273
                     -50                      -10.266734
                     -45                      -10.907252
                     -40                      -11.480461
                     -35                      -11.969359
                     -30                      -12.363806
                     -25                      -12.662899
                     -20                      -12.874861
                     -15                      -13.014342
                     -10                      -13.098276
                      -5                      -13.141775
                       0                      -13.155073
                       5                      -13.141775
                      10                      -13.098275
                      15                      -13.014342
                      20                       -12.87486
                      25                      -12.662898
                      30                      -12.363805
                      35                      -11.969358
                      40                      -11.480459
                      45                      -10.907251
                      50                      -10.266732
                      55                      -9.5791253
                      60                      -8.8644848
                      65                      -8.1404352
                      70                       -7.421172
                      75                      -6.7173856
                      80                      -6.0366918
                      85                      -5.3842454
                      90                      -4.7631825
                      95                      -4.1758177
                     100                      -3.6230268
                     105                      -3.1052535
                     110                      -2.6225567
                     115                      -2.1747674
                     120                      -1.7615973
                     125                      -1.3827101
                     130                      -1.0377667
                     135                     -0.72645304
                     140                     -0.44849376
                     145                     -0.20365828
                     150                    0.0082392495
                     155                      0.18734337
                     160                      0.33376252
                     165                      0.44757501
                     170                      0.52883478
                     175                      0.57757643
                     180                       0.5938191

