        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5484534
                    -175                       5.5334801
                    -170                       5.4886085
                    -165                       5.4139825
                    -160                       5.3098368
                    -155                       5.1764887
                    -150                        5.014328
                    -145                       4.8238024
                    -140                       4.6054017
                    -135                       4.3596383
                    -130                       4.0870258
                    -125                       3.7880564
                    -120                       3.4631757
                    -115                       3.1127588
                    -110                       2.7370853
                    -105                       2.3363174
                    -100                         1.91048
                     -95                        1.459446
                     -90                       0.9829278
                     -85                      0.48045975
                     -80                    -0.048520123
                     -75                     -0.60474183
                     -70                      -1.1889921
                     -65                      -1.8020509
                     -60                      -2.4445686
                     -55                      -3.1168768
                     -50                      -3.8186921
                     -45                       -4.548654
                     -40                      -5.3036013
                     -35                       -6.077453
                     -30                      -6.8595346
                     -25                      -7.6322453
                     -20                      -8.3682493
                     -15                       -9.028163
                     -10                      -9.5611039
                      -5                      -9.9115915
                       0                      -10.034365
                       5                      -9.9115906
                      10                      -9.5611022
                      15                      -9.0281605
                      20                      -8.3682463
                      25                      -7.6322419
                      30                      -6.8595309
                      35                      -6.0774489
                      40                      -5.3035971
                      45                      -4.5486497
                      50                      -3.8186877
                      55                      -3.1168724
                      60                      -2.4445643
                      65                      -1.8020466
                      70                      -1.1889879
                      75                     -0.60473776
                      80                    -0.048516205
                      85                       0.4804635
                      90                      0.98293138
                      95                       1.4594494
                     100                       1.9104832
                     105                       2.3363204
                     110                       2.7370881
                     115                       3.1127614
                     120                       3.4631781
                     125                       3.7880586
                     130                       4.0870278
                     135                         4.35964
                     140                       4.6054033
                     145                       4.8238038
                     150                       5.0143291
                     155                       5.1764897
                     160                       5.3098376
                     165                       5.4139831
                     170                       5.4886089
                     175                       5.5334803
                     180                       5.5484534

