        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90341386
                    -175                      0.89791032
                    -170                      0.88134068
                    -165                      0.85355052
                    -160                      0.81428469
                    -155                      0.76319027
                    -150                      0.69982001
                    -145                      0.62363555
                    -140                       0.5340099
                    -135                      0.43022838
                    -130                      0.31148743
                    -125                       0.1768909
                    -120                     0.025443376
                    -115                     -0.14395962
                    -110                     -0.33254467
                    -105                     -0.54167667
                    -100                     -0.77287812
                     -95                      -1.0278513
                     -90                      -1.3085029
                     -85                      -1.6170117
                     -80                      -1.9557069
                     -75                      -2.3273048
                     -70                       -2.734807
                     -65                      -3.1815469
                     -60                      -3.6711891
                     -55                      -4.2076887
                     -50                      -4.7951723
                     -45                      -5.4376671
                     -40                      -6.1385388
                     -35                      -6.8993824
                     -30                      -7.7179032
                     -25                      -8.5840321
                     -20                      -9.4732682
                     -15                       -10.33681
                     -10                      -11.091575
                      -5                      -11.622353
                       0                      -11.815748
                       5                      -11.622353
                      10                      -11.091575
                      15                      -10.336809
                      20                      -9.4732673
                      25                      -8.5840312
                      30                      -7.7179023
                      35                      -6.8993815
                      40                      -6.1385379
                      45                      -5.4376661
                      50                      -4.7951714
                      55                      -4.2076878
                      60                      -3.6711883
                      65                       -3.181546
                      70                      -2.7348061
                      75                      -2.3273041
                      80                      -1.9557062
                      85                       -1.617011
                      90                      -1.3085022
                      95                      -1.0278506
                     100                     -0.77287752
                     105                     -0.54167611
                     110                     -0.33254415
                     115                     -0.14395914
                     120                     0.025443808
                     125                      0.17689129
                     130                      0.31148777
                     135                      0.43022869
                     140                      0.53401017
                     145                      0.62363578
                     150                       0.6998202
                     155                      0.76319043
                     160                      0.81428481
                     165                      0.85355061
                     170                      0.88134074
                     175                      0.89791035
                     180                      0.90341386

