        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4091944
                    -175                       1.4013272
                    -170                        1.377713
                    -165                       1.3383354
                    -160                        1.283164
                    -155                       1.2121514
                    -150                       1.1252272
                    -145                       1.0222917
                    -140                      0.90320677
                    -135                      0.76778573
                    -130                      0.61578149
                    -125                      0.44687287
                    -120                      0.26064972
                    -115                     0.056596714
                    -110                     -0.16592371
                    -105                     -0.40768884
                    -100                     -0.66963319
                     -95                     -0.95286502
                     -90                      -1.2586812
                     -85                      -1.5885909
                     -80                      -1.9442747
                     -75                      -2.3276488
                     -70                      -2.7408048
                     -65                      -3.1859781
                     -60                       -3.665467
                     -55                      -4.1814863
                     -50                      -4.7359123
                     -45                      -5.3298478
                     -40                      -5.9628947
                     -35                      -6.6319626
                     -30                      -7.3293797
                     -25                      -8.0400795
                     -20                      -8.7378852
                     -15                      -9.3818106
                     -10                      -9.9152294
                      -5                       -10.27294
                       0                      -10.399578
                       5                      -10.272941
                      10                      -9.9152298
                      15                      -9.3818112
                      20                      -8.7378858
                      25                      -8.0400801
                      30                      -7.3293803
                      35                      -6.6319632
                      40                      -5.9628953
                      45                      -5.3298483
                      50                      -4.7359129
                      55                      -4.1814868
                      60                      -3.6654674
                      65                      -3.1859785
                      70                      -2.7408052
                      75                      -2.3276493
                      80                      -1.9442751
                      85                      -1.5885912
                      90                      -1.2586815
                      95                     -0.95286534
                     100                     -0.66963349
                     105                     -0.40768913
                     110                     -0.16592398
                     115                     0.056596456
                     120                      0.26064948
                     125                      0.44687264
                     130                      0.61578128
                     135                      0.76778554
                     140                      0.90320659
                     145                       1.0222916
                     150                       1.1252271
                     155                       1.2121513
                     160                       1.2831639
                     165                       1.3383353
                     170                        1.377713
                     175                       1.4013271
                     180                       1.4091944

