        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0832049
                    -175                       1.0792699
                    -170                       1.0674046
                    -165                       1.0474518
                    -160                       1.0191541
                    -155                      0.98215872
                    -150                      0.93602504
                    -145                      0.88023149
                    -140                      0.81418281
                    -135                      0.73721603
                    -130                      0.64860485
                    -125                      0.54756211
                    -120                      0.43324023
                    -115                      0.30472998
                    -110                       0.1610581
                    -105                    0.0011846769
                    -100                     -0.17599839
                     -95                     -0.37166636
                     -90                     -0.58705579
                     -85                     -0.82346956
                     -80                      -1.0821818
                     -75                      -1.3644999
                     -70                      -1.6716348
                     -65                      -2.0046204
                     -60                        -2.36417
                     -55                      -2.7504673
                     -50                       -3.162865
                     -45                      -3.5994602
                     -40                      -4.0565127
                     -35                       -4.527684
                     -30                        -5.00312
                     -25                      -5.4685039
                     -20                       -5.904402
                     -15                      -6.2864949
                     -10                      -6.5874735
                      -5                      -6.7811252
                       0                      -6.8480783
                       5                      -6.7811254
                      10                      -6.5874738
                      15                      -6.2864953
                      20                      -5.9044025
                      25                      -5.4685045
                      30                      -5.0031207
                      35                      -4.5276847
                      40                      -4.0565134
                      45                      -3.5994609
                      50                      -3.1628657
                      55                       -2.750468
                      60                      -2.3641707
                      65                      -2.0046211
                      70                      -1.6716355
                      75                      -1.3645006
                      80                      -1.0821825
                      85                     -0.82347026
                      90                     -0.58705649
                      95                     -0.37166706
                     100                     -0.17599909
                     105                    0.0011839846
                     110                      0.16105741
                     115                      0.30472931
                     120                      0.43323958
                     125                      0.54756148
                     130                      0.64860425
                     135                      0.73721546
                     140                      0.81418229
                     145                      0.88023101
                     150                      0.93602462
                     155                      0.98215835
                     160                       1.0191538
                     165                       1.0474516
                     170                       1.0674044
                     175                       1.0792699
                     180                       1.0832049

