        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7005272
                    -175                       2.6854546
                    -170                       2.6402366
                    -165                       2.5648732
                    -160                       2.4593614
                    -155                       2.3236906
                    -150                       2.1578368
                    -145                       1.9617547
                    -140                       1.7353695
                    -135                       1.4785664
                    -130                       1.1911807
                    -125                      0.87298722
                    -120                      0.52369036
                    -115                      0.14291564
                    -110                     -0.26979663
                    -105                     -0.71499378
                    -100                      -1.1933081
                     -95                      -1.7054466
                     -90                      -2.2521707
                     -85                      -2.8341499
                     -80                      -3.4523527
                     -75                      -4.1073074
                     -70                      -4.7994275
                     -65                      -5.5287432
                     -60                      -6.2946773
                     -55                      -7.0957337
                     -50                      -7.9290647
                     -45                       -8.789876
                     -40                      -9.6706184
                     -35                      -10.559916
                     -30                      -11.441218
                     -25                      -12.291278
                     -20                      -13.078829
                     -15                      -13.764368
                     -10                      -14.302501
                      -5                      -14.648375
                       0                      -14.767961
                       5                      -14.648374
                      10                        -14.3025
                      15                      -13.764367
                      20                      -13.078828
                      25                      -12.291276
                      30                      -11.441217
                      35                      -10.559914
                      40                       -9.670616
                      45                      -8.7898734
                      50                       -7.929062
                      55                      -7.0957309
                      60                      -6.2946745
                      65                      -5.5287404
                      70                      -4.7994248
                      75                      -4.1073048
                      80                      -3.4523502
                      85                      -2.8341475
                      90                      -2.2521684
                      95                      -1.7054445
                     100                      -1.1933061
                     105                     -0.71499186
                     110                     -0.26979483
                     115                       0.1429173
                     120                      0.52369189
                     125                      0.87298862
                     130                        1.191182
                     135                       1.4785676
                     140                       1.7353705
                     145                       1.9617556
                     150                       2.1578375
                     155                       2.3236912
                     160                       2.4593619
                     165                       2.5648736
                     170                       2.6402368
                     175                       2.6854547
                     180                       2.7005272

