        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.6556393
                    -175                       3.6120854
                    -170                       3.4807133
                    -165                       3.2592729
                    -160                       2.9437947
                    -155                       2.5282248
                    -150                       2.0038339
                    -145                       1.3582951
                    -140                      0.57424685
                    -135                     -0.37296978
                    -130                       -1.518923
                    -125                      -2.9158226
                    -120                      -4.6407898
                    -115                      -6.8011509
                    -110                      -9.4830357
                    -105                      -12.273462
                    -100                      -12.835615
                     -95                      -10.299586
                     -90                      -7.3454436
                     -85                      -4.8820459
                     -80                      -2.8879097
                     -75                      -1.2485097
                     -70                      0.12477309
                     -65                       1.2926879
                     -60                       2.2967613
                     -55                        3.165924
                     -50                       3.9207635
                     -45                       4.5762018
                     -40                       5.1432111
                     -35                       5.6299422
                     -30                       6.0424851
                     -25                       6.3853945
                     -20                       6.6620598
                     -15                       6.8749666
                     -10                       7.0258829
                      -5                        7.115988
                       0                       7.1459575
                       5                       7.1159897
                      10                       7.0258864
                      15                        6.874972
                      20                       6.6620671
                      25                       6.3854037
                      30                       6.0424964
                      35                       5.6299559
                      40                       5.1432273
                      45                       4.5762208
                      50                       3.9207858
                      55                         3.16595
                      60                       2.2967917
                      65                       1.2927238
                      70                      0.12481561
                      75                      -1.2484586
                      80                      -2.8878471
                      85                      -4.8819675
                      90                      -7.3453443
                      95                      -10.299469
                     100                       -12.83555
                     105                      -12.273528
                     110                      -9.4831322
                     115                      -6.8012337
                     120                      -4.6408566
                     125                      -2.9158767
                     130                      -1.5189674
                     135                     -0.37300647
                     140                      0.57421642
                     145                       1.3582699
                     150                       2.0038133
                     155                       2.5282082
                     160                       2.9437819
                     165                       3.2592635
                     170                       3.4807071
                     175                       3.6120823
                     180                       3.6556393

