        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2026172
                    -175                      -3.2082855
                    -170                       -3.225311
                    -165                      -3.2537566
                    -160                      -3.2937283
                    -155                       -3.345375
                    -150                      -3.4088898
                    -145                      -3.4845106
                    -140                      -3.5725196
                    -135                      -3.6732434
                    -130                      -3.7870506
                    -125                      -3.9143494
                    -120                      -4.0555827
                    -115                      -4.2112219
                    -110                      -4.3817578
                    -105                      -4.5676894
                    -100                      -4.7695082
                     -95                      -4.9876785
                     -90                      -5.2226117
                     -85                      -5.4745627
                     -80                      -5.7438618
                     -75                      -6.0304481
                     -70                      -6.3340645
                     -65                      -6.6540929
                     -60                      -6.9894284
                     -55                      -7.3383197
                     -50                      -7.6981726
                     -45                      -8.0653168
                     -40                      -8.4347491
                     -35                      -8.7998801
                     -30                      -9.1523434
                     -25                      -9.4819608
                     -20                      -9.7769866
                     -15                      -10.024764
                     -10                      -10.212861
                      -5                      -10.330605
                       0                      -10.370723
                       5                      -10.330605
                      10                       -10.21286
                      15                      -10.024763
                      20                       -9.776985
                      25                      -9.4819588
                      30                      -9.1523412
                      35                      -8.7998776
                      40                      -8.4347466
                      45                      -8.0653141
                      50                      -7.6981698
                      55                      -7.3383169
                      60                      -6.9894256
                      65                      -6.6540901
                      70                      -6.3340617
                      75                      -6.0304453
                      80                       -5.743859
                      85                        -5.47456
                      90                       -5.222609
                      95                      -4.9876759
                     100                      -4.7695057
                     105                       -4.567687
                     110                      -4.3817555
                     115                      -4.2112196
                     120                      -4.0555806
                     125                      -3.9143474
                     130                      -3.7870488
                     135                      -3.6732417
                     140                      -3.5725181
                     145                      -3.4845092
                     150                      -3.4088886
                     155                      -3.3453739
                     160                      -3.2937275
                     165                       -3.253756
                     170                      -3.2253105
                     175                      -3.2082853
                     180                      -3.2026172

