        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.145312
                    -175                         3.14033
                    -170                       3.1254396
                    -165                       3.1007357
                    -160                        3.066375
                    -155                        3.022574
                    -150                       2.9696063
                    -145                       2.9077973
                    -140                       2.8375184
                    -135                       2.7591788
                    -130                       2.6732153
                    -125                       2.5800808
                    -120                        2.480232
                    -115                       2.3741163
                    -110                       2.2621601
                    -105                       2.1447591
                    -100                       2.0222732
                     -95                       1.8950259
                     -90                       1.7633118
                     -85                       1.6274191
                     -80                       1.4876284
                     -75                       1.3442858
                     -70                       1.1978224
                     -65                       1.0488118
                     -60                      0.89802788
                     -55                      0.74650206
                     -50                      0.59557738
                     -45                      0.44695011
                     -40                      0.30269088
                     -35                       0.1652356
                     -30                     0.037336571
                     -25                    -0.078033211
                     -20                     -0.17782486
                     -15                     -0.25910178
                     -10                     -0.31925585
                      -5                     -0.35622623
                       0                     -0.36868947
                       5                     -0.35622422
                      10                      -0.3192519
                      15                     -0.25909604
                      20                     -0.17781751
                      25                    -0.078024491
                      30                     0.037346404
                      35                      0.16524628
                      40                      0.30270215
                      45                      0.44696172
                      50                       0.5955891
                      55                       0.7465137
                      60                      0.89803927
                      65                       1.0488228
                      70                       1.1978328
                      75                       1.3442957
                      80                       1.4876376
                      85                       1.6274276
                      90                       1.7633195
                      95                       1.8950329
                     100                       2.0222794
                     105                       2.1447646
                     110                       2.2621648
                     115                       2.3741204
                     120                       2.4802354
                     125                       2.5800836
                     130                       2.6732176
                     135                       2.7591807
                     140                       2.8375199
                     145                       2.9077984
                     150                       2.9696071
                     155                       3.0225746
                     160                       3.0663754
                     165                        3.100736
                     170                       3.1254398
                     175                         3.14033
                     180                        3.145312

