        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4721572
                    -175                       7.4458368
                    -170                        7.366745
                    -165                        7.234432
                    -160                       7.0481173
                    -155                       6.8066416
                    -150                       6.5083958
                    -145                       6.1512216
                    -140                       5.7322783
                    -135                       5.2478649
                    -130                       4.6931857
                    -125                       4.0620398
                    -120                       3.3464107
                    -115                       2.5359278
                    -110                       1.6171781
                    -105                      0.57289177
                    -100                     -0.61878442
                     -95                      -1.9840538
                     -90                      -3.5491228
                     -85                      -5.3210069
                     -80                      -7.2189455
                     -75                      -8.8942212
                     -70                      -9.5929976
                     -65                      -8.8767533
                     -60                      -7.3413133
                     -55                      -5.6848207
                     -50                      -4.1892432
                     -45                      -2.9114534
                     -40                      -1.8400782
                     -35                     -0.95017183
                     -30                     -0.21819894
                     -25                      0.37481922
                     -20                      0.84333791
                     -15                       1.1980066
                     -10                       1.4463861
                      -5                       1.5935044
                       0                       1.6422341
                       5                       1.5935066
                      10                       1.4463907
                      15                       1.1980135
                      20                      0.84334744
                      25                      0.37483158
                      30                     -0.21818339
                      35                     -0.95015259
                      40                      -1.8400546
                      45                      -2.9114247
                      50                      -4.1892084
                      55                      -5.6847794
                      60                      -7.3412675
                      65                      -8.8767133
                      70                      -9.5929842
                      75                      -8.8942415
                      80                      -7.2189821
                      85                      -5.3210459
                      90                       -3.549159
                      95                       -1.984086
                     100                     -0.61881284
                     105                      0.57286675
                     110                        1.617156
                     115                       2.5359084
                     120                       3.3463935
                     125                       4.0620247
                     130                       4.6931724
                     135                       5.2478533
                     140                       5.7322682
                     145                        6.151213
                     150                       6.5083886
                     155                       6.8066357
                     160                       7.0481126
                     165                       7.2344285
                     170                       7.3667427
                     175                       7.4458357
                     180                       7.4721572

