        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8091522
                    -175                      -5.8091522
                    -170                      -5.8091522
                    -165                      -5.8091522
                    -160                      -5.8091522
                    -155                      -5.8091522
                    -150                      -5.8091522
                    -145                      -5.8091522
                    -140                      -5.8091522
                    -135                      -5.8091522
                    -130                      -5.8091522
                    -125                      -5.8091522
                    -120                      -5.8091522
                    -115                      -5.8091522
                    -110                      -5.8091522
                    -105                      -5.8091522
                    -100                      -5.8091522
                     -95                      -5.8091522
                     -90                      -5.8091522
                     -85                      -5.8091522
                     -80                      -5.8091522
                     -75                      -5.8091522
                     -70                      -5.8091522
                     -65                      -5.8091522
                     -60                      -5.8091522
                     -55                      -5.8091522
                     -50                      -5.8091522
                     -45                      -5.8091522
                     -40                      -5.8091522
                     -35                      -5.8091522
                     -30                      -5.8091522
                     -25                      -5.8091522
                     -20                      -5.8091522
                     -15                      -5.8091522
                     -10                      -5.8091522
                      -5                      -5.8091522
                       0                      -5.8091522
                       5                      -5.8091522
                      10                      -5.8091522
                      15                      -5.8091522
                      20                      -5.8091522
                      25                      -5.8091522
                      30                      -5.8091522
                      35                      -5.8091522
                      40                      -5.8091522
                      45                      -5.8091522
                      50                      -5.8091522
                      55                      -5.8091522
                      60                      -5.8091522
                      65                      -5.8091522
                      70                      -5.8091522
                      75                      -5.8091522
                      80                      -5.8091522
                      85                      -5.8091522
                      90                      -5.8091522
                      95                      -5.8091522
                     100                      -5.8091522
                     105                      -5.8091522
                     110                      -5.8091522
                     115                      -5.8091522
                     120                      -5.8091522
                     125                      -5.8091522
                     130                      -5.8091522
                     135                      -5.8091522
                     140                      -5.8091522
                     145                      -5.8091522
                     150                      -5.8091522
                     155                      -5.8091522
                     160                      -5.8091522
                     165                      -5.8091522
                     170                      -5.8091522
                     175                      -5.8091522
                     180                      -5.8091522

