        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.788825
                    -175                        2.782759
                    -170                       2.7645986
                    -165                       2.7344039
                    -160                       2.6922746
                    -155                       2.6383494
                    -150                       2.5728055
                    -145                       2.4958574
                    -140                       2.4077566
                    -135                       2.3087905
                    -130                       2.1992824
                    -125                       2.0795919
                    -120                       1.9501159
                    -115                       1.8112915
                    -110                       1.6635996
                    -105                       1.5075711
                    -100                       1.3437949
                     -95                       1.1729284
                     -90                      0.99571098
                     -85                        0.812982
                     -80                      0.62568975
                     -75                      0.43491989
                     -70                      0.24191204
                     -65                     0.048078848
                     -60                      -0.1449778
                     -55                      -0.3354558
                     -50                     -0.52135011
                     -45                     -0.70046141
                     -40                     -0.87041971
                     -35                      -1.0287258
                     -30                      -1.1728124
                     -25                      -1.3001257
                     -20                      -1.4082239
                     -15                      -1.4948891
                     -10                      -1.5582415
                      -5                      -1.5968477
                       0                      -1.6098087
                       5                       -1.596829
                      10                      -1.5582045
                      15                      -1.4948347
                      20                      -1.4081535
                      25                      -1.3000408
                      30                       -1.172715
                      35                      -1.0286178
                      40                     -0.87030315
                      45                     -0.70033834
                      50                      -0.5212225
                      55                     -0.33532551
                      60                     -0.14484651
                      65                     0.048209593
                      70                      0.24204089
                      75                      0.43504566
                      80                      0.62581144
                      85                      0.81309879
                      90                       0.9958222
                      95                       1.1730336
                     100                       1.3438935
                     105                        1.507663
                     110                       1.6636846
                     115                       1.8113696
                     120                        1.950187
                     125                       2.0796561
                     130                       2.1993399
                     135                       2.3088414
                     140                       2.4078011
                     145                       2.4958958
                     150                       2.5728379
                     155                       2.6383761
                     160                       2.6922957
                     165                       2.7344196
                     170                        2.764609
                     175                       2.7827641
                     180                        2.788825

