        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.5872587
                    -175                      -5.5528759
                    -170                      -5.4512563
                    -165                      -5.2867045
                    -160                      -5.0657608
                    -155                      -4.7964286
                    -150                      -4.4873712
                    -145                      -4.1472206
                    -140                      -3.7840723
                    -135                      -3.4051795
                    -130                      -3.0168173
                    -125                      -2.6242707
                    -120                      -2.2319002
                    -115                      -1.8432482
                    -110                      -1.4611609
                    -105                      -1.0879087
                    -100                      -0.7252971
                     -95                     -0.37476422
                     -90                     -0.03746262
                     -85                      0.28553277
                     -80                      0.59371624
                     -75                      0.88630717
                     -70                       1.1627373
                     -65                       1.4224991
                     -60                       1.6651278
                     -55                       1.8901896
                     -50                       2.0972742
                     -45                       2.2859922
                     -40                       2.4559741
                     -35                       2.6068725
                     -30                       2.7383655
                     -25                       2.8501607
                     -20                       2.9420005
                     -15                       3.0136662
                     -10                       3.0649827
                      -5                       3.0958223
                       0                       3.1061069
                       5                        3.095822
                      10                       3.0649821
                      15                       3.0136652
                      20                       2.9419993
                      25                       2.8501592
                      30                       2.7383637
                      35                       2.6068705
                      40                       2.4559718
                      45                       2.2859896
                      50                       2.0972714
                      55                       1.8901866
                      60                       1.6651246
                      65                       1.4224958
                      70                       1.1627338
                      75                      0.88630354
                      80                       0.5937125
                      85                      0.28552896
                      90                    -0.037466475
                      95                      -0.3747681
                     100                     -0.72530098
                     105                      -1.0879125
                     110                      -1.4611647
                     115                      -1.8432519
                     120                      -2.2319038
                     125                      -2.6242742
                     130                      -3.0168205
                     135                      -3.4051825
                     140                      -3.7840752
                     145                      -4.1472232
                     150                      -4.4873735
                     155                      -4.7964306
                     160                      -5.0657625
                     165                      -5.2867058
                     170                      -5.4512571
                     175                      -5.5528764
                     180                      -5.5872587

