        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.21937325
                    -175                      0.21466137
                    -170                      0.20046937
                    -165                      0.17659244
                    -160                      0.14269357
                    -155                     0.098309434
                    -150                     0.042857658
                    -145                    -0.024355706
                    -140                     -0.10412936
                    -135                      -0.1973617
                    -130                     -0.30504834
                    -125                     -0.42828312
                    -120                     -0.56826303
                    -115                     -0.72629745
                    -110                     -0.90382204
                    -105                      -1.1024173
                    -100                      -1.3238321
                     -95                      -1.5700119
                     -90                      -1.8431323
                     -85                      -2.1456408
                     -80                      -2.4802875
                     -75                      -2.8502033
                     -70                      -3.2589353
                     -65                      -3.7105148
                     -60                      -4.2095191
                     -55                      -4.7611196
                     -50                      -5.3710927
                     -45                      -6.0457309
                     -40                      -6.7915315
                     -35                      -7.6143974
                     -30                      -8.5177975
                     -25                      -9.4987715
                     -20                      -10.539717
                     -15                       -11.59306
                     -10                      -12.558623
                      -5                      -13.269844
                       0                      -13.536901
                       5                      -13.269827
                      10                      -12.558595
                      15                      -11.593027
                      20                      -10.539683
                      25                      -9.4987387
                      30                      -8.5177669
                      35                      -7.6143694
                      40                      -6.7915062
                      45                       -6.045708
                      50                       -5.371072
                      55                       -4.761101
                      60                      -4.2095023
                      65                      -3.7104997
                      70                      -3.2589217
                      75                      -2.8501911
                      80                      -2.4802766
                      85                      -2.1456312
                      90                      -1.8431238
                      95                      -1.5700044
                     100                      -1.3238256
                     105                      -1.1024117
                     110                     -0.90381716
                     115                     -0.72629329
                     120                     -0.56825952
                     125                     -0.42828019
                     130                     -0.30504592
                     135                     -0.19735974
                     140                      -0.1041278
                     145                    -0.024354476
                     150                     0.042858605
                     155                     0.098310144
                     160                      0.14269408
                     165                       0.1765928
                     170                      0.20046959
                     175                      0.21466147
                     180                      0.21937325

