        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8930747
                    -175                       1.8837638
                    -170                       1.8558378
                    -165                       1.8093369
                    -160                       1.7443243
                    -155                       1.6608814
                    -150                       1.5590999
                    -145                       1.4390722
                    -140                       1.3008806
                    -135                       1.1445832
                    -130                       0.9701993
                    -125                      0.77769291
                    -120                       0.5669549
                    -115                      0.33778463
                    -110                     0.089871168
                    -105                     -0.17722522
                    -100                     -0.46409041
                     -95                     -0.77147175
                     -90                      -1.1002899
                     -85                      -1.4516557
                     -80                       -1.826826
                     -75                      -2.2272561
                     -70                      -2.6545221
                     -65                      -3.1102716
                     -60                      -3.5961177
                     -55                      -4.1134629
                     -50                      -4.6632111
                     -45                      -5.2453066
                     -40                       -5.858006
                     -35                      -6.4967586
                     -30                      -7.1525538
                     -25                       -7.809667
                     -20                      -8.4430293
                     -15                      -9.0161917
                     -10                      -9.4820927
                      -5                      -9.7896948
                       0                      -9.8976226
                       5                      -9.7896947
                      10                      -9.4820926
                      15                      -9.0161916
                      20                      -8.4430292
                      25                      -7.8096668
                      30                      -7.1525536
                      35                      -6.4967584
                      40                      -5.8580059
                      45                      -5.2453065
                      50                       -4.663211
                      55                      -4.1134628
                      60                      -3.5961176
                      65                      -3.1102715
                      70                       -2.654522
                      75                       -2.227256
                      80                      -1.8268258
                      85                      -1.4516556
                      90                      -1.1002898
                      95                     -0.77147162
                     100                     -0.46409028
                     105                     -0.17722509
                     110                     0.089871294
                     115                      0.33778476
                     120                      0.56695502
                     125                      0.77769302
                     130                      0.97019941
                     135                       1.1445833
                     140                       1.3008807
                     145                       1.4390723
                     150                       1.5590999
                     155                       1.6608815
                     160                       1.7443244
                     165                       1.8093369
                     170                       1.8558379
                     175                       1.8837639
                     180                       1.8930747

