        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.113428
                    -175                      -13.113428
                    -170                      -13.113428
                    -165                      -13.113428
                    -160                      -13.113428
                    -155                      -13.113428
                    -150                      -13.113428
                    -145                      -13.113428
                    -140                      -13.113428
                    -135                      -13.113428
                    -130                      -13.113428
                    -125                      -13.113428
                    -120                      -13.113428
                    -115                      -13.113428
                    -110                      -13.113428
                    -105                      -13.113428
                    -100                      -13.113428
                     -95                      -13.113428
                     -90                      -13.113428
                     -85                      -13.113428
                     -80                      -13.113428
                     -75                      -13.113428
                     -70                      -13.113428
                     -65                      -13.113428
                     -60                      -13.113428
                     -55                      -13.113428
                     -50                      -13.113428
                     -45                      -13.113428
                     -40                      -13.113428
                     -35                      -13.113428
                     -30                      -13.113428
                     -25                      -13.113428
                     -20                      -13.113428
                     -15                      -13.113428
                     -10                      -13.113428
                      -5                      -13.113428
                       0                      -13.113428
                       5                      -13.113428
                      10                      -13.113428
                      15                      -13.113428
                      20                      -13.113428
                      25                      -13.113428
                      30                      -13.113428
                      35                      -13.113428
                      40                      -13.113428
                      45                      -13.113428
                      50                      -13.113428
                      55                      -13.113428
                      60                      -13.113428
                      65                      -13.113428
                      70                      -13.113428
                      75                      -13.113428
                      80                      -13.113428
                      85                      -13.113428
                      90                      -13.113428
                      95                      -13.113428
                     100                      -13.113428
                     105                      -13.113428
                     110                      -13.113428
                     115                      -13.113428
                     120                      -13.113428
                     125                      -13.113428
                     130                      -13.113428
                     135                      -13.113428
                     140                      -13.113428
                     145                      -13.113428
                     150                      -13.113428
                     155                      -13.113428
                     160                      -13.113428
                     165                      -13.113428
                     170                      -13.113428
                     175                      -13.113428
                     180                      -13.113428

