        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.83460353
                    -175                      0.82827809
                    -170                      0.80926249
                    -165                      0.77745972
                    -160                      0.73270795
                    -155                      0.67478015
                    -150                      0.60338309
                    -145                      0.51815556
                    -140                      0.41866536
                    -135                      0.30440468
                    -130                      0.17478365
                    -125                     0.029121763
                    -120                     -0.13336293
                    -115                     -0.31356701
                    -110                     -0.51251705
                    -105                     -0.73138726
                    -100                     -0.97151892
                     -95                      -1.2344415
                     -90                       -1.521895
                     -85                      -1.8358509
                     -80                      -2.1785438
                     -75                      -2.5524728
                     -70                      -2.9604289
                     -65                      -3.4054907
                     -60                      -3.8909983
                     -55                      -4.4204792
                     -50                      -4.9974835
                     -45                      -5.6252537
                     -40                      -6.3060919
                     -35                      -7.0401843
                     -30                      -7.8234819
                     -25                       -8.644032
                     -20                      -9.4761173
                     -15                      -10.272361
                     -10                      -10.957194
                      -5                      -11.431725
                       0                      -11.603044
                       5                      -11.431725
                      10                      -10.957194
                      15                       -10.27236
                      20                      -9.4761168
                      25                      -8.6440315
                      30                      -7.8234814
                      35                      -7.0401839
                      40                      -6.3060915
                      45                      -5.6252534
                      50                      -4.9974832
                      55                      -4.4204789
                      60                      -3.8909981
                      65                      -3.4054905
                      70                      -2.9604288
                      75                      -2.5524727
                      80                      -2.1785437
                      85                      -1.8358508
                      90                      -1.5218949
                      95                      -1.2344415
                     100                     -0.97151889
                     105                     -0.73138725
                     110                     -0.51251705
                     115                     -0.31356702
                     120                     -0.13336295
                     125                     0.029121741
                     130                      0.17478362
                     135                      0.30440465
                     140                      0.41866533
                     145                      0.51815553
                     150                      0.60338306
                     155                      0.67478013
                     160                      0.73270793
                     165                       0.7774597
                     170                      0.80926248
                     175                      0.82827809
                     180                      0.83460353

