        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7975078
                    -175                      -2.8005809
                    -170                      -2.8095219
                    -165                      -2.8234676
                    -160                       -2.841026
                    -155                       -2.860346
                    -150                      -2.8792144
                    -145                      -2.8951771
                    -140                      -2.9056801
                    -135                       -2.908222
                    -130                       -2.900507
                    -125                       -2.880585
                    -120                      -2.8469666
                    -115                      -2.7987003
                    -110                      -2.7354084
                    -105                      -2.6572783
                    -100                       -2.565017
                     -95                      -2.4597778
                     -90                      -2.3430713
                     -85                      -2.2166549
                     -80                      -2.0825218
                     -75                      -1.9427161
                     -70                       -1.799348
                     -65                      -1.6545319
                     -60                      -1.5103549
                     -55                      -1.3688546
                     -50                      -1.2320008
                     -45                      -1.1016816
                     -40                     -0.97968704
                     -35                     -0.86769373
                     -30                     -0.76724621
                     -25                     -0.67973782
                     -20                     -0.60639063
                     -15                      -0.5482361
                     -10                     -0.50609723
                      -5                      -0.4805735
                       0                     -0.47202938
                       5                     -0.48057373
                      10                      -0.5060977
                      15                      -0.5482368
                      20                     -0.60639155
                      25                     -0.67973896
                      30                     -0.76724756
                      35                     -0.86769527
                      40                     -0.97968876
                      45                      -1.1016835
                      50                      -1.2320029
                      55                      -1.3688567
                      60                      -1.5103572
                      65                      -1.6545342
                      70                      -1.7993504
                      75                      -1.9427186
                      80                      -2.0825244
                      85                      -2.2166575
                      90                      -2.3430738
                      95                      -2.4597802
                     100                      -2.5650194
                     105                      -2.6572806
                     110                      -2.7354106
                     115                      -2.7987024
                     120                      -2.8469685
                     125                      -2.8805868
                     130                      -2.9005086
                     135                      -2.9082235
                     140                      -2.9056814
                     145                      -2.8951783
                     150                      -2.8792154
                     155                      -2.8603468
                     160                      -2.8410266
                     165                       -2.823468
                     170                      -2.8095222
                     175                       -2.800581
                     180                      -2.7975078

