        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.34075042
                    -175                     -0.34326774
                    -170                     -0.35074806
                    -165                     -0.36294678
                    -160                     -0.37946562
                    -155                      -0.3997664
                    -150                      -0.4231898
                    -145                     -0.44897856
                    -140                     -0.47630411
                    -135                     -0.50429587
                    -130                     -0.53207187
                    -125                      -0.5587695
                    -120                     -0.58357493
                    -115                     -0.60574999
                    -110                     -0.62465528
                    -105                      -0.6397687
                    -100                     -0.65069883
                     -95                     -0.65719285
                     -90                     -0.65913942
                     -85                     -0.65657417
                     -80                     -0.64964578
                     -75                     -0.63864408
                     -70                     -0.62396555
                     -65                     -0.60610366
                     -60                     -0.58563297
                     -55                     -0.56319188
                     -50                     -0.53946466
                     -45                     -0.51516279
                     -40                     -0.49100599
                     -35                     -0.46770312
                     -30                     -0.44593345
                     -25                     -0.42632855
                     -20                     -0.40945527
                     -15                     -0.39580042
                     -10                     -0.38575735
                      -5                     -0.37961515
                       0                     -0.37755056
                       5                     -0.37961499
                      10                     -0.38575704
                      15                     -0.39579995
                      20                     -0.40945466
                      25                     -0.42632779
                      30                     -0.44593255
                      35                     -0.46770209
                      40                     -0.49100483
                      45                     -0.51516152
                      50                     -0.53946327
                      55                     -0.56319039
                      60                      -0.5856314
                      65                     -0.60610202
                      70                     -0.62396385
                      75                     -0.63864234
                      80                     -0.64964401
                      85                     -0.65657239
                      90                     -0.65913763
                      95                     -0.65719108
                     100                     -0.65069708
                     105                       -0.639767
                     110                     -0.62465363
                     115                     -0.60574841
                     120                     -0.58357344
                     125                     -0.55876809
                     130                     -0.53207057
                     135                     -0.50429467
                     140                     -0.47630303
                     145                      -0.4489776
                     150                     -0.42318897
                     155                      -0.3997657
                     160                     -0.37946506
                     165                     -0.36294636
                     170                     -0.35074777
                     175                     -0.34326759
                     180                     -0.34075042

