        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3687039
                    -175                      -4.3625472
                    -170                      -4.3444547
                    -165                      -4.3156802
                    -160                      -4.2782155
                    -155                      -4.2346595
                    -150                      -4.1880634
                    -145                      -4.1417723
                    -140                      -4.0992802
                    -135                      -4.0641115
                    -130                      -4.0397339
                    -125                       -4.029505
                    -120                      -4.0366496
                    -115                       -4.064264
                    -110                      -4.1153419
                    -105                      -4.1928176
                    -100                      -4.2996235
                     -95                      -4.4387596
                     -90                      -4.6133749
                     -85                      -4.8268956
                     -80                      -5.0829919
                     -75                      -5.3859552
                     -70                      -5.7406935
                     -65                      -6.1529993
                     -60                      -6.6298432
                     -55                      -7.1797752
                     -50                      -7.8134914
                     -45                       -8.544655
                     -40                       -9.391117
                     -35                      -10.376777
                     -30                      -11.534471
                     -25                      -12.910424
                     -20                      -14.570562
                     -15                      -16.605296
                     -10                      -19.102786
                      -5                      -21.892094
                       0                      -23.457255
                       5                      -21.892095
                      10                      -19.102787
                      15                      -16.605298
                      20                      -14.570564
                      25                      -12.910427
                      30                      -11.534473
                      35                       -10.37678
                      40                      -9.3911196
                      45                      -8.5446578
                      50                      -7.8134942
                      55                      -7.1797781
                      60                      -6.6298462
                      65                      -6.1530023
                      70                      -5.7406964
                      75                      -5.3859581
                      80                      -5.0829947
                      85                      -4.8268982
                      90                      -4.6133774
                      95                      -4.4387619
                     100                      -4.2996256
                     105                      -4.1928194
                     110                      -4.1153435
                     115                      -4.0642653
                     120                      -4.0366506
                     125                      -4.0295058
                     130                      -4.0397345
                     135                      -4.0641118
                     140                      -4.0992803
                     145                      -4.1417723
                     150                      -4.1880633
                     155                      -4.2346593
                     160                      -4.2782153
                     165                        -4.31568
                     170                      -4.3444546
                     175                      -4.3625471
                     180                      -4.3687039

