        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.005255
                    -175                      -10.005255
                    -170                      -10.005255
                    -165                      -10.005255
                    -160                      -10.005255
                    -155                      -10.005255
                    -150                      -10.005255
                    -145                      -10.005255
                    -140                      -10.005255
                    -135                      -10.005255
                    -130                      -10.005255
                    -125                      -10.005255
                    -120                      -10.005255
                    -115                      -10.005255
                    -110                      -10.005255
                    -105                      -10.005255
                    -100                      -10.005255
                     -95                      -10.005255
                     -90                      -10.005255
                     -85                      -10.005255
                     -80                      -10.005255
                     -75                      -10.005255
                     -70                      -10.005255
                     -65                      -10.005255
                     -60                      -10.005255
                     -55                      -10.005255
                     -50                      -10.005255
                     -45                      -10.005255
                     -40                      -10.005255
                     -35                      -10.005255
                     -30                      -10.005255
                     -25                      -10.005255
                     -20                      -10.005255
                     -15                      -10.005255
                     -10                      -10.005255
                      -5                      -10.005255
                       0                      -10.005255
                       5                      -10.005255
                      10                      -10.005255
                      15                      -10.005255
                      20                      -10.005255
                      25                      -10.005255
                      30                      -10.005255
                      35                      -10.005255
                      40                      -10.005255
                      45                      -10.005255
                      50                      -10.005255
                      55                      -10.005255
                      60                      -10.005255
                      65                      -10.005255
                      70                      -10.005255
                      75                      -10.005255
                      80                      -10.005255
                      85                      -10.005255
                      90                      -10.005255
                      95                      -10.005255
                     100                      -10.005255
                     105                      -10.005255
                     110                      -10.005255
                     115                      -10.005255
                     120                      -10.005255
                     125                      -10.005255
                     130                      -10.005255
                     135                      -10.005255
                     140                      -10.005255
                     145                      -10.005255
                     150                      -10.005255
                     155                      -10.005255
                     160                      -10.005255
                     165                      -10.005255
                     170                      -10.005255
                     175                      -10.005255
                     180                      -10.005255

