        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.030076
                    -175                        3.014235
                    -170                       2.9667056
                    -165                       2.8874913
                    -160                       2.7765944
                    -155                       2.6340099
                    -150                        2.459718
                    -145                       2.2536746
                    -140                       2.0158001
                    -135                       1.7459668
                    -130                       1.4439855
                    -125                       1.1095922
                    -120                      0.74243448
                    -115                      0.34206045
                    -110                    -0.092091039
                    -105                     -0.56069522
                    -100                      -1.0645405
                     -95                      -1.6045186
                     -90                      -2.1816032
                     -85                      -2.7969511
                     -80                      -3.4512863
                     -75                      -4.1456245
                     -70                      -4.8805934
                     -65                      -5.6563639
                     -60                      -6.4723622
                     -55                       -7.326868
                     -50                      -8.2164602
                     -45                      -9.1352741
                     -40                       -10.07404
                     -35                      -11.018914
                     -30                      -11.950195
                     -25                        -12.8412
                     -20                      -13.657831
                     -15                      -14.359644
                     -10                      -14.903317
                      -5                       -15.24886
                       0                      -15.367549
                       5                      -15.248859
                      10                      -14.903315
                      15                      -14.359641
                      20                      -13.657828
                      25                      -12.841196
                      30                      -11.950191
                      35                      -11.018911
                      40                      -10.074037
                      45                      -9.1352705
                      50                      -8.2164568
                      55                      -7.3268649
                      60                      -6.4723593
                      65                      -5.6563611
                      70                      -4.8805908
                      75                      -4.1456221
                      80                       -3.451284
                      85                       -2.796949
                      90                      -2.1816013
                      95                      -1.6045168
                     100                      -1.0645388
                     105                     -0.56069365
                     110                    -0.092089588
                     115                      0.34206179
                     120                      0.74243571
                     125                       1.1095933
                     130                       1.4439865
                     135                       1.7459677
                     140                       2.0158009
                     145                       2.2536753
                     150                       2.4597186
                     155                       2.6340104
                     160                       2.7765948
                     165                       2.8874916
                     170                       2.9667058
                     175                       3.0142351
                     180                        3.030076

