        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1048087
                    -175                      -3.1088624
                    -170                      -3.1210405
                    -165                      -3.1413463
                    -160                      -3.1697857
                    -155                      -3.2063681
                    -150                      -3.2511077
                    -145                      -3.3040233
                    -140                      -3.3651384
                    -135                      -3.4344798
                    -130                      -3.5120749
                    -125                       -3.597947
                    -120                       -3.692109
                    -115                      -3.7945544
                    -110                       -3.905246
                    -105                      -4.0241021
                    -100                      -4.1509807
                     -95                      -4.2856597
                     -90                       -4.427817
                     -85                      -4.5770404
                     -80                      -4.7326659
                     -75                      -4.8939554
                     -70                      -5.0599347
                     -65                      -5.2294015
                     -60                      -5.4009023
                     -55                      -5.5727156
                     -50                      -5.7428432
                     -45                       -5.909015
                     -40                      -6.0687111
                     -35                      -6.2192051
                     -30                      -6.3576339
                     -25                      -6.4810939
                     -20                      -6.5867626
                     -15                      -6.6720394
                     -10                      -6.7346954
                      -5                      -6.7730153
                       0                      -6.7859171
                       5                      -6.7730156
                      10                      -6.7346959
                      15                      -6.6720403
                      20                      -6.5867637
                      25                      -6.4810952
                      30                      -6.3576354
                      35                      -6.2192068
                      40                       -6.068713
                      45                      -5.9090171
                      50                      -5.7428453
                      55                      -5.5727179
                      60                      -5.4009047
                      65                      -5.2294039
                      70                      -5.0599372
                      75                      -4.8939579
                      80                      -4.7326684
                      85                      -4.5770429
                      90                      -4.4278194
                      95                      -4.2856622
                     100                       -4.150983
                     105                      -4.0241045
                     110                      -3.9052482
                     115                      -3.7945566
                     120                      -3.6921111
                     125                       -3.597949
                     130                      -3.5120767
                     135                      -3.4344815
                     140                      -3.3651399
                     145                      -3.3040247
                     150                      -3.2511089
                     155                      -3.2063692
                     160                      -3.1697865
                     165                      -3.1413469
                     170                       -3.121041
                     175                      -3.1088626
                     180                      -3.1048087

