        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0305551
                    -175                       2.0211716
                    -170                       1.9930216
                    -165                       1.9461233
                    -160                       1.8805035
                    -155                       1.7961939
                    -150                       1.6932247
                    -145                       1.5716162
                    -140                       1.4313693
                    -135                       1.2724541
                    -130                        1.094796
                    -125                      0.89826166
                    -120                      0.68264176
                    -115                      0.44763412
                    -110                      0.19282503
                    -105                    -0.082329685
                    -100                     -0.37852349
                     -95                     -0.69661725
                     -90                      -1.0376556
                     -85                      -1.4029043
                     -80                      -1.7937597
                     -75                      -2.2118974
                     -70                      -2.6591557
                     -65                      -3.1375218
                     -60                      -3.6490533
                     -55                      -4.1957349
                     -50                       -4.779226
                     -45                      -5.4004288
                     -40                      -6.0587641
                     -35                      -6.7509798
                     -30                      -7.4692599
                     -25                      -8.1983983
                     -20                      -8.9120568
                     -15                      -9.5690185
                     -10                      -10.112306
                      -5                      -10.476248
                       0                      -10.605027
                       5                      -10.476249
                      10                      -10.112306
                      15                      -9.5690192
                      20                      -8.9120575
                      25                      -8.1983991
                      30                      -7.4692607
                      35                      -6.7509806
                      40                      -6.0587649
                      45                      -5.4004295
                      50                      -4.7792266
                      55                      -4.1957356
                      60                      -3.6490539
                      65                      -3.1375223
                      70                      -2.6591562
                      75                      -2.2118979
                      80                      -1.7937601
                      85                      -1.4029047
                      90                      -1.0376559
                      95                     -0.69661754
                     100                     -0.37852375
                     105                    -0.082329919
                     110                      0.19282482
                     115                      0.44763394
                     120                      0.68264159
                     125                      0.89826152
                     130                       1.0947959
                     135                        1.272454
                     140                       1.4313692
                     145                       1.5716161
                     150                       1.6932246
                     155                       1.7961939
                     160                       1.8805034
                     165                       1.9461232
                     170                       1.9930216
                     175                       2.0211716
                     180                       2.0305551

