        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.942199
                    -175                       2.9422725
                    -170                       2.9424895
                    -165                       2.9428765
                    -160                       2.9434773
                    -155                       2.9443513
                    -150                       2.9455717
                    -145                       2.9472228
                    -140                       2.9493973
                    -135                       2.9521921
                    -130                       2.9557041
                    -125                       2.9600254
                    -120                       2.9652381
                    -115                       2.9714095
                    -110                       2.9785871
                    -105                       2.9867943
                    -100                       2.9960273
                     -95                       3.0062524
                     -90                       3.0174054
                     -85                       3.0293974
                     -80                       3.0420894
                     -75                       3.0553421
                     -70                       3.0689849
                     -65                       3.0828305
                     -60                       3.0966802
                     -55                       3.1103301
                     -50                        3.123576
                     -45                       3.1362191
                     -40                       3.1480707
                     -35                       3.1589554
                     -30                        3.168715
                     -25                       3.1772101
                     -20                       3.1843218
                     -15                       3.1899526
                     -10                       3.1940267
                      -5                       3.1964901
                       0                       3.1973105
                       5                       3.1964902
                      10                       3.1940268
                      15                       3.1899527
                      20                       3.1843219
                      25                       3.1772102
                      30                       3.1687152
                      35                       3.1589556
                      40                       3.1480709
                      45                       3.1362193
                      50                       3.1235762
                      55                       3.1103302
                      60                       3.0966803
                      65                       3.0828305
                      70                       3.0689849
                      75                       3.0553421
                      80                       3.0420893
                      85                       3.0293973
                      90                       3.0174052
                      95                       3.0062521
                     100                       2.9960269
                     105                       2.9867939
                     110                       2.9785866
                     115                        2.971409
                     120                       2.9652376
                     125                       2.9600249
                     130                       2.9557036
                     135                       2.9521916
                     140                       2.9493968
                     145                       2.9472224
                     150                       2.9455713
                     155                        2.944351
                     160                        2.943477
                     165                       2.9428763
                     170                       2.9424893
                     175                       2.9422725
                     180                        2.942199

