        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4087454
                    -175                       4.3988804
                    -170                       4.3693684
                    -165                       4.3203781
                    -160                       4.2521866
                    -155                       4.1651725
                    -150                       4.0598066
                    -145                       3.9366403
                    -140                       3.7962904
                    -135                        3.639423
                    -130                       3.4667339
                    -125                       3.2789281
                    -120                       3.0766986
                    -115                       2.8607041
                    -110                         2.63155
                    -105                       2.3897704
                    -100                        2.135817
                     -95                       1.8700542
                     -90                        1.592765
                     -85                       1.3041813
                     -80                        1.004476
                     -75                      0.69387782
                     -70                      0.37271255
                     -65                     0.041517691
                     -60                     -0.29882085
                     -55                     -0.64689799
                     -50                      -1.0005846
                     -45                      -1.3567931
                     -40                      -1.7112289
                     -35                      -2.0581581
                     -30                      -2.3902466
                     -25                       -2.698553
                     -20                      -2.9727802
                     -15                      -3.2018848
                     -10                      -3.3750851
                      -5                      -3.4831811
                       0                      -3.5199341
                       5                      -3.4831836
                      10                        -3.37509
                      15                      -3.2018918
                      20                       -2.972789
                      25                      -2.6985633
                      30                       -2.390258
                      35                      -2.0581703
                      40                      -1.7112416
                      45                      -1.3568061
                      50                      -1.0005976
                      55                     -0.64691098
                      60                     -0.29883361
                      65                     0.041505257
                      70                      0.37270053
                      75                      0.69386627
                      80                        1.004465
                      85                       1.3041708
                      90                       1.5927551
                      95                        1.870045
                     100                       2.1358084
                     105                       2.3897624
                     110                       2.6315426
                     115                       2.8606974
                     120                       3.0766925
                     125                       3.2789226
                     130                       3.4667289
                     135                       3.6394186
                     140                       3.7962866
                     145                        3.936637
                     150                       4.0598039
                     155                       4.1651702
                     160                       4.2521848
                     165                       4.3203768
                     170                       4.3693675
                     175                         4.39888
                     180                       4.4087454

