        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.46035251
                    -175                       0.4391708
                    -170                      0.37554035
                    -165                      0.26922344
                    -160                      0.11981396
                    -155                    -0.073277381
                    -150                     -0.31084376
                    -145                     -0.59390869
                    -140                     -0.92375767
                    -135                      -1.3019741
                    -130                       -1.730477
                    -125                      -2.2115565
                    -120                       -2.747898
                    -115                      -3.3425793
                    -110                      -3.9990084
                    -105                      -4.7207455
                    -100                      -5.5110971
                     -95                      -6.3722766
                     -90                       -7.303755
                     -85                         -8.2995
                     -80                      -9.3410495
                     -75                      -10.390644
                     -70                      -11.378817
                     -65                      -12.199716
                     -60                      -12.731382
                     -55                      -12.892701
                     -50                      -12.698404
                     -45                      -12.249302
                     -40                      -11.670038
                     -35                      -11.060391
                     -30                      -10.483581
                     -25                      -9.9742697
                     -20                      -9.5494944
                     -15                       -9.216699
                     -10                      -8.9785789
                      -5                      -8.8357572
                       0                       -8.788177
                       5                      -8.8357574
                      10                      -8.9785794
                      15                      -9.2166998
                      20                      -9.5494955
                      25                      -9.9742711
                      30                      -10.483583
                      35                      -11.060393
                      40                       -11.67004
                      45                      -12.249305
                      50                      -12.698407
                      55                      -12.892704
                      60                      -12.731384
                      65                      -12.199717
                      70                      -11.378817
                      75                      -10.390644
                      80                      -9.3410489
                      85                      -8.2994991
                      90                       -7.303754
                      95                      -6.3722755
                     100                      -5.5110961
                     105                      -4.7207445
                     110                      -3.9990073
                     115                      -3.3425783
                     120                      -2.7478971
                     125                      -2.2115556
                     130                      -1.7304762
                     135                      -1.3019734
                     140                     -0.92375704
                     145                     -0.59390814
                     150                     -0.31084329
                     155                    -0.073276982
                     160                      0.11981428
                     165                      0.26922368
                     170                      0.37554051
                     175                      0.43917088
                     180                      0.46035251

