        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9338236
                    -175                      -4.9408901
                    -170                      -4.9605447
                    -165                      -4.9885274
                    -160                      -5.0178892
                    -155                       -5.039308
                    -150                      -5.0416843
                    -145                      -5.0131023
                    -140                      -4.9421512
                    -135                      -4.8194506
                    -130                       -4.639057
                    -125                       -4.399359
                    -120                      -4.1031841
                    -115                      -3.7571046
                    -110                      -3.3702048
                    -105                      -2.9527039
                    -100                      -2.5147727
                     -95                      -2.0657234
                     -90                      -1.6135895
                     -85                      -1.1649976
                     -80                     -0.72533068
                     -75                      -0.2988144
                     -70                      0.11119351
                     -65                      0.50200819
                     -60                      0.87143881
                     -55                       1.2176487
                     -50                       1.5390534
                     -45                       1.8342513
                     -40                       2.1019813
                     -35                       2.3410997
                     -30                       2.5505726
                     -25                       2.7294765
                     -20                       2.8770057
                     -15                       2.9924819
                     -10                       3.0753645
                      -5                       3.1252599
                       0                       3.1419289
                       5                       3.1252528
                      10                       3.0753503
                      15                       2.9924606
                      20                       2.8769772
                      25                       2.7294408
                      30                       2.5505295
                      35                       2.3410493
                      40                       2.1019234
                      45                       1.8341859
                      50                       1.5389804
                      55                       1.2175681
                      60                      0.87135066
                      65                      0.50191256
                      70                      0.11109056
                      75                     -0.29892438
                      80                     -0.72544724
                      85                      -1.1651201
                      90                      -1.6137171
                      95                      -2.0658547
                     100                      -2.5149063
                     105                      -2.9528377
                     110                      -3.3703365
                     115                      -3.7572316
                     120                      -4.1033037
                     125                      -4.3994685
                     130                      -4.6391544
                     135                      -4.8195345
                     140                       -4.942221
                     145                      -5.0131586
                     150                      -5.0417281
                     155                      -5.0393409
                     160                       -5.017913
                     165                      -4.9885436
                     170                      -4.9605547
                     175                      -4.9408948
                     180                      -4.9338236

