        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.76892624
                    -175                       0.7647655
                    -170                      0.75269143
                    -165                      0.73393274
                    -160                      0.71049305
                    -155                      0.68507955
                    -150                      0.66099482
                    -145                      0.64198638
                    -140                      0.63205219
                    -135                      0.63520617
                    -130                       0.6552166
                    -125                      0.69533946
                    -120                      0.75807591
                    -115                      0.84498477
                    -110                      0.95657562
                    -105                       1.0922955
                    -100                       1.2506063
                     -95                        1.429135
                     -90                       1.6248682
                     -85                          1.8343
                     -80                       2.0538706
                     -75                       2.2797882
                     -70                       2.5083831
                     -65                       2.7361477
                     -60                       2.9597968
                     -55                          3.1763
                     -50                       3.3828962
                     -45                        3.577095
                     -40                       3.7566718
                     -35                       3.9196597
                     -30                       4.0643404
                     -25                       4.1892371
                     -20                       4.2931076
                     -15                       4.3749403
                     -10                       4.4339505
                      -5                        4.469579
                       0                       4.4814904
                       5                        4.469579
                      10                       4.4339505
                      15                       4.3749402
                      20                       4.2931075
                      25                       4.1892369
                      30                       4.0643402
                      35                       3.9196595
                      40                       3.7566716
                      45                       3.5770947
                      50                       3.3828959
                      55                       3.1762997
                      60                       2.9597965
                      65                       2.7361474
                      70                       2.5083827
                      75                       2.2797878
                      80                       2.0538702
                      85                       1.8342997
                      90                       1.6248679
                      95                       1.4291347
                     100                        1.250606
                     105                       1.0922953
                     110                      0.95657541
                     115                      0.84498459
                     120                      0.75807577
                     125                      0.69533936
                     130                      0.65521653
                     135                      0.63520613
                     140                      0.63205217
                     145                      0.64198638
                     150                      0.66099483
                     155                      0.68507958
                     160                      0.71049308
                     165                      0.73393277
                     170                      0.75269144
                     175                      0.76476551
                     180                      0.76892624

