        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2438729
                    -175                      -6.2438729
                    -170                      -6.2438729
                    -165                      -6.2438729
                    -160                      -6.2438729
                    -155                      -6.2438729
                    -150                      -6.2438729
                    -145                      -6.2438729
                    -140                      -6.2438729
                    -135                      -6.2438729
                    -130                      -6.2438729
                    -125                      -6.2438729
                    -120                      -6.2438729
                    -115                      -6.2438729
                    -110                      -6.2438729
                    -105                      -6.2438729
                    -100                      -6.2438729
                     -95                      -6.2438729
                     -90                      -6.2438729
                     -85                      -6.2438729
                     -80                      -6.2438729
                     -75                      -6.2438729
                     -70                      -6.2438729
                     -65                      -6.2438729
                     -60                      -6.2438729
                     -55                      -6.2438729
                     -50                      -6.2438729
                     -45                      -6.2438729
                     -40                      -6.2438729
                     -35                      -6.2438729
                     -30                      -6.2438729
                     -25                      -6.2438729
                     -20                      -6.2438729
                     -15                      -6.2438729
                     -10                      -6.2438729
                      -5                      -6.2438729
                       0                      -6.2438729
                       5                      -6.2438729
                      10                      -6.2438729
                      15                      -6.2438729
                      20                      -6.2438729
                      25                      -6.2438729
                      30                      -6.2438729
                      35                      -6.2438729
                      40                      -6.2438729
                      45                      -6.2438729
                      50                      -6.2438729
                      55                      -6.2438729
                      60                      -6.2438729
                      65                      -6.2438729
                      70                      -6.2438729
                      75                      -6.2438729
                      80                      -6.2438729
                      85                      -6.2438729
                      90                      -6.2438729
                      95                      -6.2438729
                     100                      -6.2438729
                     105                      -6.2438729
                     110                      -6.2438729
                     115                      -6.2438729
                     120                      -6.2438729
                     125                      -6.2438729
                     130                      -6.2438729
                     135                      -6.2438729
                     140                      -6.2438729
                     145                      -6.2438729
                     150                      -6.2438729
                     155                      -6.2438729
                     160                      -6.2438729
                     165                      -6.2438729
                     170                      -6.2438729
                     175                      -6.2438729
                     180                      -6.2438729

