        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.8597782
                    -175                      -6.8081604
                    -170                      -6.6572164
                    -165                      -6.4178523
                    -160                      -6.1056255
                    -155                      -5.7379576
                    -150                      -5.3317611
                    -145                      -4.9019194
                    -140                      -4.4606201
                    -135                      -4.0173042
                    -130                      -3.5789611
                    -125                      -3.1505596
                    -120                      -2.7354897
                    -115                       -2.335955
                    -110                      -1.9532956
                    -105                      -1.5882407
                    -100                      -1.2411017
                     -95                     -0.91191611
                     -90                     -0.60055395
                     -85                     -0.30683855
                     -80                    -0.030418809
                     -75                      0.22891081
                     -70                      0.47137954
                     -65                      0.69717476
                     -60                      0.90643424
                     -55                        1.099244
                     -50                       1.2756403
                     -45                       1.4356152
                     -40                       1.5791232
                     -35                       1.7060903
                     -30                       1.8164232
                     -25                       1.9100184
                     -20                       1.9867713
                     -15                       2.0465842
                     -10                       2.0893732
                      -5                       2.1150743
                       0                       2.1236473
                       5                       2.1150691
                      10                       2.0893629
                      15                       2.0465688
                      20                       1.9867511
                      25                       1.9099934
                      30                       1.8163936
                      35                       1.7060563
                      40                       1.5790851
                      45                       1.4355733
                      50                        1.275595
                      55                       1.0991956
                      60                      0.90638307
                      65                      0.69712125
                      70                       0.4713241
                      75                      0.22885387
                      80                    -0.030476815
                      85                     -0.30689716
                      90                     -0.60061273
                      95                      -0.9119746
                     100                      -1.2411594
                     105                      -1.5882973
                     110                      -1.9533506
                     115                      -2.3360079
                     120                      -2.7355401
                     125                      -3.1506072
                     130                      -3.5790055
                     135                       -4.017345
                     140                       -4.460657
                     145                      -4.9019523
                     150                      -5.3317896
                     155                      -5.7379816
                     160                      -6.1056447
                     165                      -6.4178668
                     170                      -6.6572261
                     175                      -6.8081653
                     180                      -6.8597782

