        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.12361111
                    -175                     -0.12905927
                    -170                     -0.14545193
                    -165                     -0.17291455
                    -160                     -0.21165534
                    -155                     -0.26196431
                    -150                     -0.32421236
                    -145                     -0.39885108
                    -140                     -0.48641369
                    -135                     -0.58751769
                    -130                     -0.70286953
                    -125                     -0.83327181
                    -120                     -0.97963307
                    -115                      -1.1429803
                    -110                      -1.3244741
                    -105                      -1.5254265
                    -100                      -1.7473208
                     -95                      -1.9918334
                     -90                      -2.2608574
                     -85                      -2.5565208
                     -80                      -2.8812307
                     -75                      -3.2376677
                     -70                      -3.6288183
                     -65                      -4.0579747
                     -60                      -4.5287153
                     -55                      -5.0448375
                     -50                      -5.6102045
                     -45                      -6.2284288
                     -40                      -6.9022553
                     -35                      -7.6323997
                     -30                        -8.41542
                     -25                      -9.2399767
                     -20                      -10.080734
                     -15                      -10.889915
                     -10                      -11.589856
                      -5                      -12.077235
                       0                       -12.25371
                       5                      -12.077235
                      10                      -11.589855
                      15                      -10.889914
                      20                      -10.080733
                      25                      -9.2399754
                      30                      -8.4154187
                      35                      -7.6323984
                      40                      -6.9022542
                      45                      -6.2284277
                      50                      -5.6102035
                      55                      -5.0448365
                      60                      -4.5287144
                      65                      -4.0579739
                      70                      -3.6288175
                      75                       -3.237667
                      80                        -2.88123
                      85                      -2.5565203
                      90                      -2.2608569
                      95                      -1.9918329
                     100                      -1.7473203
                     105                      -1.5254261
                     110                      -1.3244737
                     115                        -1.14298
                     120                     -0.97963277
                     125                     -0.83327154
                     130                     -0.70286929
                     135                     -0.58751747
                     140                      -0.4864135
                     145                     -0.39885092
                     150                     -0.32421223
                     155                      -0.2619642
                     160                     -0.21165525
                     165                     -0.17291448
                     170                     -0.14545189
                     175                     -0.12905925
                     180                     -0.12361111

