        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.4879904
                    -175                      -6.4879904
                    -170                      -6.4879904
                    -165                      -6.4879904
                    -160                      -6.4879904
                    -155                      -6.4879904
                    -150                      -6.4879904
                    -145                      -6.4879904
                    -140                      -6.4879904
                    -135                      -6.4879904
                    -130                      -6.4879904
                    -125                      -6.4879904
                    -120                      -6.4879904
                    -115                      -6.4879904
                    -110                      -6.4879904
                    -105                      -6.4879904
                    -100                      -6.4879904
                     -95                      -6.4879904
                     -90                      -6.4879904
                     -85                      -6.4879904
                     -80                      -6.4879904
                     -75                      -6.4879904
                     -70                      -6.4879904
                     -65                      -6.4879904
                     -60                      -6.4879904
                     -55                      -6.4879904
                     -50                      -6.4879904
                     -45                      -6.4879904
                     -40                      -6.4879904
                     -35                      -6.4879904
                     -30                      -6.4879904
                     -25                      -6.4879904
                     -20                      -6.4879904
                     -15                      -6.4879904
                     -10                      -6.4879904
                      -5                      -6.4879904
                       0                      -6.4879904
                       5                      -6.4879904
                      10                      -6.4879904
                      15                      -6.4879904
                      20                      -6.4879904
                      25                      -6.4879904
                      30                      -6.4879904
                      35                      -6.4879904
                      40                      -6.4879904
                      45                      -6.4879904
                      50                      -6.4879904
                      55                      -6.4879904
                      60                      -6.4879904
                      65                      -6.4879904
                      70                      -6.4879904
                      75                      -6.4879904
                      80                      -6.4879904
                      85                      -6.4879904
                      90                      -6.4879904
                      95                      -6.4879904
                     100                      -6.4879904
                     105                      -6.4879904
                     110                      -6.4879904
                     115                      -6.4879904
                     120                      -6.4879904
                     125                      -6.4879904
                     130                      -6.4879904
                     135                      -6.4879904
                     140                      -6.4879904
                     145                      -6.4879904
                     150                      -6.4879904
                     155                      -6.4879904
                     160                      -6.4879904
                     165                      -6.4879904
                     170                      -6.4879904
                     175                      -6.4879904
                     180                      -6.4879904

