        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.254777
                    -175                      -21.254777
                    -170                      -21.254777
                    -165                      -21.254777
                    -160                      -21.254777
                    -155                      -21.254777
                    -150                      -21.254777
                    -145                      -21.254777
                    -140                      -21.254777
                    -135                      -21.254777
                    -130                      -21.254777
                    -125                      -21.254777
                    -120                      -21.254777
                    -115                      -21.254777
                    -110                      -21.254777
                    -105                      -21.254777
                    -100                      -21.254777
                     -95                      -21.254777
                     -90                      -21.254777
                     -85                      -21.254777
                     -80                      -21.254777
                     -75                      -21.254777
                     -70                      -21.254777
                     -65                      -21.254777
                     -60                      -21.254777
                     -55                      -21.254777
                     -50                      -21.254777
                     -45                      -21.254777
                     -40                      -21.254777
                     -35                      -21.254777
                     -30                      -21.254777
                     -25                      -21.254777
                     -20                      -21.254777
                     -15                      -21.254777
                     -10                      -21.254777
                      -5                      -21.254777
                       0                      -21.254777
                       5                      -21.254777
                      10                      -21.254777
                      15                      -21.254777
                      20                      -21.254777
                      25                      -21.254777
                      30                      -21.254777
                      35                      -21.254777
                      40                      -21.254777
                      45                      -21.254777
                      50                      -21.254777
                      55                      -21.254777
                      60                      -21.254777
                      65                      -21.254777
                      70                      -21.254777
                      75                      -21.254777
                      80                      -21.254777
                      85                      -21.254777
                      90                      -21.254777
                      95                      -21.254777
                     100                      -21.254777
                     105                      -21.254777
                     110                      -21.254777
                     115                      -21.254777
                     120                      -21.254777
                     125                      -21.254777
                     130                      -21.254777
                     135                      -21.254777
                     140                      -21.254777
                     145                      -21.254777
                     150                      -21.254777
                     155                      -21.254777
                     160                      -21.254777
                     165                      -21.254777
                     170                      -21.254777
                     175                      -21.254777
                     180                      -21.254777

