        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8860339
                    -175                      -2.8902709
                    -170                      -2.9029896
                    -165                      -2.9243332
                    -160                      -2.9545399
                    -155                      -2.9939409
                    -150                      -3.0429583
                    -145                      -3.1021021
                    -140                      -3.1719676
                    -135                       -3.253231
                    -130                      -3.3466461
                    -125                      -3.4530398
                    -120                      -3.5733078
                    -115                      -3.7084093
                    -110                      -3.8593623
                    -105                      -4.0272365
                    -100                      -4.2131458
                     -95                      -4.4182368
                     -90                      -4.6436745
                     -85                      -4.8906822
                     -80                      -5.1602577
                     -75                      -5.4535134
                     -70                      -5.7713465
                     -65                       -6.114409
                     -60                      -6.4829651
                     -55                      -6.8766891
                     -50                      -7.2943777
                     -45                      -7.7335519
                     -40                      -8.1899237
                     -35                      -8.6567165
                     -30                      -9.1238784
                     -25                      -9.5773198
                     -20                      -9.9984809
                     -15                      -10.364736
                     -10                      -10.651252
                      -5                      -10.834641
                       0                      -10.897855
                       5                      -10.834625
                      10                      -10.651222
                      15                      -10.364693
                      20                      -9.9984277
                      25                      -9.5772586
                      30                      -9.1238111
                      35                      -8.6566447
                      40                      -8.1898484
                      45                       -7.733474
                      50                      -7.2942977
                      55                      -6.8766074
                      60                       -6.482882
                      65                      -6.1143246
                      70                       -5.771261
                      75                      -5.4534269
                      80                      -5.1601705
                      85                      -4.8905944
                      90                      -4.6435864
                      95                      -4.4181488
                     100                      -4.2130582
                     105                      -4.0271498
                     110                      -3.8592769
                     115                      -3.7083258
                     120                      -3.5732268
                     125                      -3.4529621
                     130                      -3.3465723
                     135                      -3.2531618
                     140                      -3.1719038
                     145                      -3.1020444
                     150                      -3.0429074
                     155                      -2.9938974
                     160                      -2.9545044
                     165                      -2.9243061
                     170                      -2.9029713
                     175                      -2.8902617
                     180                      -2.8860339

