        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.1597566
                    -175                      -2.1465231
                    -170                      -2.1069383
                    -165                      -2.0414401
                    -160                      -1.9507602
                    -155                      -1.8359233
                    -150                      -1.6982412
                    -145                      -1.5392981
                    -140                      -1.3609254
                    -135                      -1.1651658
                    -130                     -0.95422785
                    -125                     -0.73043444
                    -120                      -0.4961692
                    -115                     -0.25382457
                    -110                   -0.0057552708
                    -105                      0.24576033
                    -100                       0.4985498
                     -95                      0.75056687
                     -90                      0.99990307
                     -85                       1.2447467
                     -80                       1.4835643
                     -75                       1.7148191
                     -70                       1.9371489
                     -65                       2.1493102
                     -60                       2.3501692
                     -55                       2.5386933
                     -50                       2.7139441
                     -45                       2.8750713
                     -40                       3.0213085
                     -35                       3.1519702
                     -30                       3.2664501
                     -25                       3.3642207
                     -20                       3.4448332
                     -15                       3.5079186
                     -10                       3.5531882
                      -5                        3.580435
                       0                       3.5895344
                       5                        3.580431
                      10                       3.5531802
                      15                       3.5079066
                      20                       3.4448173
                      25                       3.3642009
                      30                       3.2664265
                      35                       3.1519429
                      40                       3.0212776
                      45                       2.8750369
                      50                       2.7139064
                      55                       2.5386524
                      60                       2.3501253
                      65                       2.1492636
                      70                       1.9370999
                      75                        1.714768
                      80                       1.4835114
                      85                       1.2446923
                      90                      0.99984774
                      95                      0.75051103
                     100                      0.49849396
                     105                      0.24570502
                     110                   -0.0058094974
                     115                     -0.25387716
                     120                      -0.4962196
                     125                     -0.73048212
                     130                     -0.95427233
                     135                      -1.1652067
                     140                      -1.3609623
                     145                      -1.5393307
                     150                      -1.6982693
                     155                      -1.8359468
                     160                       -1.950779
                     165                      -2.0414542
                     170                      -2.1069477
                     175                      -2.1465278
                     180                      -2.1597566

